y_true,y_pred,abs_error,is_late_true,is_late_pred
124.959,122.62,2.34,1,1
93.465,90.31,3.15,1,1
121.218,120.0,1.22,1,1
91.146,91.87,0.72,1,1
123.408,124.59,1.18,1,1
181.353,177.39,3.96,1,1
139.613,141.6,1.99,1,1
133.74,135.61,1.87,1,1
111.383,112.38,1.0,1,1
62.597,58.74,3.86,1,1
86.66,88.79,2.13,1,1
27.911,26.83,1.08,0,0
88.211,88.1,0.11,1,1
45.958,43.78,2.17,1,1
119.384,121.97,2.58,1,1
119.724,121.89,2.16,1,1
93.998,97.65,3.65,1,1
162.475,162.05,0.42,1,1
140.129,142.71,2.58,1,1
50.907,54.76,3.85,1,1
84.719,85.78,1.06,1,1
111.567,107.39,4.18,1,1
83.296,79.56,3.74,1,1
83.65,81.98,1.67,1,1
72.245,70.21,2.03,1,1
232.754,231.77,0.99,1,1
107.131,104.1,3.03,1,1
35.083,36.64,1.56,1,1
58.259,58.49,0.23,1,1
114.691,115.02,0.33,1,1
175.398,166.68,8.72,1,1
217.466,214.01,3.45,1,1
135.043,130.61,4.44,1,1
140.193,140.12,0.07,1,1
104.529,111.92,7.39,1,1
79.66,80.77,1.11,1,1
131.583,134.58,3.0,1,1
110.502,112.97,2.47,1,1
97.185,92.74,4.44,1,1
105.051,107.3,2.25,1,1
122.823,122.6,0.23,1,1
74.739,79.03,4.29,1,1
67.478,69.48,2.01,1,1
61.409,61.91,0.5,1,1
128.06,130.03,1.97,1,1
57.248,56.12,1.13,1,1
85.462,86.67,1.21,1,1
108.319,108.82,0.51,1,1
110.634,109.67,0.97,1,1
126.464,127.64,1.18,1,1
109.244,107.01,2.23,1,1
56.339,56.13,0.21,1,1
61.008,59.8,1.21,1,1
95.033,95.66,0.62,1,1
106.205,107.96,1.75,1,1
87.308,88.15,0.84,1,1
79.725,84.5,4.77,1,1
83.403,82.12,1.28,1,1
118.887,121.59,2.7,1,1
97.075,97.53,0.45,1,1
99.002,100.05,1.04,1,1
49.901,48.77,1.13,1,1
111.958,108.93,3.02,1,1
78.91,77.4,1.51,1,1
121.578,120.89,0.69,1,1
110.751,111.97,1.22,1,1
132.621,123.92,8.7,1,1
110.095,110.82,0.72,1,1
105.372,103.64,1.73,1,1
96.659,96.12,0.54,1,1
58.171,60.71,2.54,1,1
77.265,78.66,1.4,1,1
137.571,142.88,5.31,1,1
42.508,44.45,1.94,1,1
75.885,72.19,3.7,1,1
212.547,218.13,5.58,1,1
73.166,70.9,2.27,1,1
127.273,128.71,1.44,1,1
243.78,244.54,0.76,1,1
58.267,60.98,2.71,1,1
110.25,107.84,2.41,1,1
50.397,51.84,1.44,1,1
95.6,98.8,3.2,1,1
105.06,105.16,0.1,1,1
137.15,131.91,5.24,1,1
52.689,54.54,1.85,1,1
50.896,52.7,1.8,1,1
57.924,58.28,0.36,1,1
85.844,84.08,1.76,1,1
84.529,85.74,1.21,1,1
185.899,183.96,1.94,1,1
147.172,139.7,7.47,1,1
81.158,78.63,2.52,1,1
70.019,69.53,0.49,1,1
147.418,152.04,4.62,1,1
68.466,68.89,0.42,1,1
62.201,64.65,2.45,1,1
139.692,138.73,0.96,1,1
183.514,167.28,16.24,1,1
77.789,76.14,1.65,1,1
57.885,57.94,0.05,1,1
72.155,74.05,1.9,1,1
62.475,63.77,1.3,1,1
78.137,80.28,2.14,1,1
114.28,116.1,1.82,1,1
135.777,136.28,0.51,1,1
102.123,100.7,1.42,1,1
104.361,109.03,4.67,1,1
175.547,171.52,4.03,1,1
72.625,72.25,0.38,1,1
73.663,74.19,0.53,1,1
102.157,100.67,1.48,1,1
88.956,87.07,1.88,1,1
45.533,51.78,6.25,1,1
72.213,71.49,0.72,1,1
89.606,88.88,0.73,1,1
109.621,109.63,0.0,1,1
134.723,134.59,0.13,1,1
89.013,88.85,0.17,1,1
59.396,59.57,0.18,1,1
33.924,36.12,2.19,1,1
69.668,68.77,0.9,1,1
121.014,122.57,1.55,1,1
83.07,80.06,3.01,1,1
127.421,125.55,1.87,1,1
140.378,143.45,3.07,1,1
132.498,134.16,1.66,1,1
241.147,237.19,3.96,1,1
99.175,96.08,3.09,1,1
123.098,123.74,0.65,1,1
103.749,105.68,1.93,1,1
43.033,43.26,0.23,1,1
55.075,55.74,0.66,1,1
124.532,128.16,3.63,1,1
37.897,38.06,0.17,1,1
45.484,45.35,0.13,1,1
124.006,118.4,5.61,1,1
100.332,101.03,0.7,1,1
108.562,107.36,1.21,1,1
73.23,69.87,3.36,1,1
257.941,254.47,3.47,1,1
180.737,179.52,1.22,1,1
118.314,115.52,2.79,1,1
168.271,163.01,5.26,1,1
81.947,84.99,3.04,1,1
115.243,108.86,6.39,1,1
114.2,108.94,5.26,1,1
48.512,46.8,1.71,1,1
119.903,117.24,2.66,1,1
125.583,131.6,6.02,1,1
57.082,57.0,0.08,1,1
147.184,148.16,0.97,1,1
108.572,109.63,1.06,1,1
151.745,153.08,1.33,1,1
83.35,83.96,0.61,1,1
154.704,157.84,3.14,1,1
102.543,102.91,0.36,1,1
127.581,128.09,0.51,1,1
114.656,112.28,2.38,1,1
51.019,52.07,1.05,1,1
62.801,62.02,0.78,1,1
78.445,79.14,0.7,1,1
128.036,123.89,4.15,1,1
118.564,112.45,6.11,1,1
97.012,95.24,1.77,1,1
147.524,149.08,1.56,1,1
189.524,191.81,2.29,1,1
84.324,84.09,0.24,1,1
63.49,63.03,0.46,1,1
101.581,98.96,2.62,1,1
117.377,120.56,3.18,1,1
241.094,242.0,0.91,1,1
114.419,115.56,1.15,1,1
124.295,118.64,5.65,1,1
90.872,94.83,3.96,1,1
124.515,123.89,0.62,1,1
156.97,156.38,0.59,1,1
51.104,53.31,2.21,1,1
93.163,96.48,3.32,1,1
68.874,71.29,2.42,1,1
91.601,89.41,2.19,1,1
193.849,195.46,1.61,1,1
28.903,31.62,2.71,0,1
91.148,93.32,2.17,1,1
55.759,56.44,0.69,1,1
78.572,77.28,1.29,1,1
82.23,81.13,1.1,1,1
200.571,193.43,7.14,1,1
94.919,98.72,3.8,1,1
108.28,108.73,0.45,1,1
51.52,53.7,2.18,1,1
94.777,95.28,0.51,1,1
47.899,52.14,4.24,1,1
139.923,140.95,1.03,1,1
111.85,111.6,0.25,1,1
118.393,117.93,0.46,1,1
103.196,102.06,1.13,1,1
126.182,126.38,0.2,1,1
103.681,103.78,0.1,1,1
87.308,88.86,1.55,1,1
118.655,117.87,0.78,1,1
171.364,175.92,4.55,1,1
98.763,96.53,2.24,1,1
227.189,225.69,1.5,1,1
124.928,127.12,2.19,1,1
80.084,82.23,2.14,1,1
62.316,64.58,2.27,1,1
48.449,49.33,0.88,1,1
113.153,112.62,0.54,1,1
163.118,162.0,1.12,1,1
86.235,86.72,0.48,1,1
64.95,63.44,1.51,1,1
66.454,68.2,1.74,1,1
96.598,94.94,1.66,1,1
103.587,101.8,1.78,1,1
69.08,70.62,1.54,1,1
139.667,142.07,2.4,1,1
73.887,75.2,1.31,1,1
99.438,96.16,3.28,1,1
103.09,105.59,2.5,1,1
142.534,144.43,1.89,1,1
150.113,153.22,3.11,1,1
60.36,62.6,2.24,1,1
149.839,152.19,2.35,1,1
97.334,100.72,3.39,1,1
104.376,110.41,6.04,1,1
60.304,61.74,1.43,1,1
133.538,133.21,0.33,1,1
45.537,45.01,0.53,1,1
28.638,30.31,1.67,0,1
107.251,107.4,0.15,1,1
76.152,77.74,1.59,1,1
83.352,78.89,4.46,1,1
101.362,100.22,1.15,1,1
78.677,81.97,3.29,1,1
71.812,71.06,0.76,1,1
123.081,126.19,3.11,1,1
168.452,167.39,1.06,1,1
84.004,84.81,0.8,1,1
58.011,58.4,0.38,1,1
64.101,65.02,0.92,1,1
98.971,99.72,0.75,1,1
222.282,223.74,1.46,1,1
77.665,78.56,0.89,1,1
43.363,42.32,1.05,1,1
102.574,106.11,3.53,1,1
148.686,148.31,0.38,1,1
81.706,73.32,8.39,1,1
137.129,138.61,1.48,1,1
60.763,61.39,0.63,1,1
107.682,108.33,0.65,1,1
104.209,105.2,1.0,1,1
127.931,129.71,1.78,1,1
59.792,60.28,0.49,1,1
161.1,161.15,0.05,1,1
59.332,60.38,1.05,1,1
129.688,124.96,4.72,1,1
42.449,43.56,1.12,1,1
184.742,183.06,1.69,1,1
79.409,79.25,0.16,1,1
80.189,82.22,2.03,1,1
151.684,151.92,0.23,1,1
59.62,58.99,0.63,1,1
218.891,219.77,0.88,1,1
118.215,116.96,1.26,1,1
100.055,98.36,1.69,1,1
270.492,266.2,4.29,1,1
102.017,102.01,0.01,1,1
221.146,217.02,4.13,1,1
53.189,53.5,0.31,1,1
72.106,72.56,0.46,1,1
125.804,121.52,4.28,1,1
212.111,207.49,4.62,1,1
86.703,82.66,4.05,1,1
139.69,140.99,1.3,1,1
116.525,117.39,0.87,1,1
255.969,235.49,20.47,1,1
150.448,143.2,7.24,1,1
113.189,109.53,3.66,1,1
120.729,118.7,2.03,1,1
60.424,63.68,3.25,1,1
57.18,55.64,1.54,1,1
58.409,59.44,1.03,1,1
132.408,131.76,0.64,1,1
57.585,57.93,0.34,1,1
98.802,94.24,4.56,1,1
111.118,113.58,2.46,1,1
82.662,80.33,2.33,1,1
112.632,112.82,0.18,1,1
144.739,142.54,2.2,1,1
148.905,142.33,6.57,1,1
86.022,84.62,1.4,1,1
70.02,71.12,1.1,1,1
84.826,87.25,2.42,1,1
77.388,79.32,1.94,1,1
117.643,113.05,4.59,1,1
149.628,152.09,2.47,1,1
52.873,53.88,1.01,1,1
62.943,60.8,2.14,1,1
49.789,52.78,2.99,1,1
86.367,84.12,2.24,1,1
58.184,57.42,0.76,1,1
134.732,134.43,0.3,1,1
60.588,62.73,2.14,1,1
47.342,46.02,1.33,1,1
91.327,92.81,1.49,1,1
116.015,118.66,2.64,1,1
47.013,49.48,2.47,1,1
153.892,147.81,6.08,1,1
50.458,51.57,1.11,1,1
111.895,108.3,3.59,1,1
56.84,55.81,1.03,1,1
42.256,42.32,0.06,1,1
107.682,108.58,0.9,1,1
112.395,114.27,1.87,1,1
143.335,147.79,4.46,1,1
124.17,124.77,0.6,1,1
72.755,77.43,4.67,1,1
102.566,102.99,0.43,1,1
105.383,105.81,0.43,1,1
57.815,54.05,3.76,1,1
99.715,97.81,1.91,1,1
105.607,108.2,2.6,1,1
99.943,102.0,2.05,1,1
150.186,151.07,0.88,1,1
224.9,218.46,6.44,1,1
177.81,179.82,2.01,1,1
188.641,178.51,10.13,1,1
223.429,215.68,7.74,1,1
136.708,139.7,2.99,1,1
81.667,78.86,2.81,1,1
144.152,142.88,1.27,1,1
121.264,124.86,3.59,1,1
70.688,70.51,0.18,1,1
73.028,72.18,0.84,1,1
44.762,44.04,0.72,1,1
182.142,186.97,4.83,1,1
103.151,105.19,2.04,1,1
62.694,61.32,1.37,1,1
103.774,103.87,0.1,1,1
120.032,121.49,1.46,1,1
91.531,93.05,1.51,1,1
103.508,104.64,1.13,1,1
39.188,42.39,3.2,1,1
136.519,137.17,0.65,1,1
107.708,107.89,0.18,1,1
77.484,77.73,0.25,1,1
106.931,104.9,2.03,1,1
167.029,166.61,0.42,1,1
73.878,72.27,1.6,1,1
112.772,110.8,1.97,1,1
101.084,101.44,0.36,1,1
45.911,45.54,0.37,1,1
91.205,91.85,0.65,1,1
92.055,88.04,4.01,1,1
86.914,84.88,2.03,1,1
59.835,60.73,0.89,1,1
143.741,137.38,6.36,1,1
94.021,91.13,2.89,1,1
86.916,88.29,1.37,1,1
76.927,73.14,3.79,1,1
65.541,62.72,2.82,1,1
108.01,107.55,0.46,1,1
110.428,110.64,0.21,1,1
112.498,115.83,3.33,1,1
68.758,69.38,0.62,1,1
120.485,117.7,2.78,1,1
232.745,237.62,4.87,1,1
62.877,63.03,0.15,1,1
72.851,72.25,0.6,1,1
64.215,63.71,0.5,1,1
173.55,174.14,0.59,1,1
90.634,91.34,0.71,1,1
139.535,139.4,0.13,1,1
98.36,97.05,1.31,1,1
55.39,54.73,0.66,1,1
141.669,140.72,0.95,1,1
93.709,94.19,0.48,1,1
123.378,121.8,1.58,1,1
99.278,95.1,4.18,1,1
114.212,115.1,0.89,1,1
185.488,184.13,1.36,1,1
56.431,55.35,1.08,1,1
77.185,74.25,2.94,1,1
53.042,53.97,0.93,1,1
53.44,55.73,2.29,1,1
73.822,76.58,2.75,1,1
135.71,134.58,1.13,1,1
119.477,127.88,8.4,1,1
94.001,90.51,3.49,1,1
62.733,63.42,0.69,1,1
47.547,48.6,1.05,1,1
122.676,120.84,1.84,1,1
91.365,91.16,0.2,1,1
82.922,84.64,1.72,1,1
84.96,85.25,0.29,1,1
157.055,157.36,0.3,1,1
99.26,99.8,0.54,1,1
83.85,77.3,6.55,1,1
114.9,117.07,2.17,1,1
160.356,162.19,1.83,1,1
73.258,73.29,0.03,1,1
53.401,51.22,2.18,1,1
104.748,104.46,0.29,1,1
46.746,47.03,0.28,1,1
58.948,61.38,2.43,1,1
104.708,103.44,1.26,1,1
99.32,99.46,0.14,1,1
100.828,102.92,2.09,1,1
127.857,125.1,2.75,1,1
39.116,39.39,0.27,1,1
122.27,121.1,1.17,1,1
101.979,103.48,1.51,1,1
103.886,102.81,1.08,1,1
98.088,97.82,0.27,1,1
107.607,108.3,0.7,1,1
123.21,124.42,1.21,1,1
130.247,129.05,1.2,1,1
64.678,62.88,1.8,1,1
73.098,74.71,1.61,1,1
59.419,59.61,0.19,1,1
132.985,134.55,1.57,1,1
97.803,98.8,1.0,1,1
83.281,89.09,5.81,1,1
105.881,105.72,0.16,1,1
69.343,67.91,1.43,1,1
46.753,47.54,0.79,1,1
101.144,99.61,1.53,1,1
185.785,181.32,4.46,1,1
74.577,70.14,4.44,1,1
190.239,192.7,2.46,1,1
113.411,110.99,2.42,1,1
58.543,58.62,0.08,1,1
68.9,68.1,0.8,1,1
140.065,136.65,3.41,1,1
207.228,203.77,3.46,1,1
118.378,115.39,2.99,1,1
83.083,81.39,1.69,1,1
80.344,78.15,2.19,1,1
90.266,89.35,0.92,1,1
114.179,114.29,0.11,1,1
51.63,53.78,2.15,1,1
127.791,125.59,2.2,1,1
183.217,176.42,6.8,1,1
53.469,51.76,1.71,1,1
97.896,100.01,2.11,1,1
68.303,69.09,0.79,1,1
92.13,91.57,0.56,1,1
261.462,260.3,1.16,1,1
138.539,136.48,2.06,1,1
130.061,126.22,3.84,1,1
137.182,136.83,0.35,1,1
84.815,83.77,1.04,1,1
91.775,92.87,1.09,1,1
40.588,39.0,1.59,1,1
80.708,79.52,1.19,1,1
76.549,77.44,0.9,1,1
99.37,96.77,2.6,1,1
157.613,155.66,1.96,1,1
63.98,64.73,0.75,1,1
182.917,179.52,3.39,1,1
99.288,94.68,4.61,1,1
174.131,172.12,2.01,1,1
118.75,119.43,0.68,1,1
99.396,98.2,1.2,1,1
79.868,78.39,1.48,1,1
49.729,51.73,2.0,1,1
86.416,86.66,0.24,1,1
157.571,148.5,9.07,1,1
63.813,63.98,0.17,1,1
48.15,45.98,2.17,1,1
174.161,170.54,3.62,1,1
176.907,183.93,7.03,1,1
76.611,71.88,4.74,1,1
76.936,76.52,0.41,1,1
99.302,99.07,0.23,1,1
48.836,48.42,0.42,1,1
268.131,270.37,2.24,1,1
128.427,126.33,2.1,1,1
128.03,128.83,0.8,1,1
178.409,179.9,1.49,1,1
76.528,77.79,1.26,1,1
110.964,109.31,1.65,1,1
113.582,108.8,4.78,1,1
72.843,72.81,0.03,1,1
116.775,115.92,0.85,1,1
120.221,120.78,0.56,1,1
117.32,117.54,0.22,1,1
107.032,108.17,1.14,1,1
109.908,111.04,1.14,1,1
72.627,70.36,2.27,1,1
76.253,75.41,0.84,1,1
90.246,92.33,2.08,1,1
60.472,63.24,2.77,1,1
78.501,77.19,1.31,1,1
92.974,96.51,3.53,1,1
39.521,40.8,1.28,1,1
60.927,61.59,0.66,1,1
98.723,97.1,1.62,1,1
125.879,124.29,1.59,1,1
56.632,60.07,3.44,1,1
65.885,66.38,0.49,1,1
138.084,140.85,2.76,1,1
100.724,103.03,2.31,1,1
106.762,108.71,1.94,1,1
101.272,99.61,1.67,1,1
138.866,145.22,6.36,1,1
115.785,116.52,0.74,1,1
129.385,127.23,2.16,1,1
54.224,56.86,2.64,1,1
125.592,122.84,2.75,1,1
55.13,57.06,1.93,1,1
91.562,93.71,2.14,1,1
55.991,53.43,2.57,1,1
86.293,86.47,0.17,1,1
75.245,78.03,2.79,1,1
173.113,166.58,6.53,1,1
157.979,156.13,1.85,1,1
44.06,47.64,3.58,1,1
120.188,118.73,1.46,1,1
91.131,92.51,1.38,1,1
143.352,137.69,5.66,1,1
117.642,116.15,1.49,1,1
60.067,59.11,0.96,1,1
148.502,144.02,4.49,1,1
110.908,110.41,0.5,1,1
86.096,84.57,1.53,1,1
74.994,76.53,1.53,1,1
37.104,35.96,1.14,1,1
92.715,90.58,2.13,1,1
33.295,35.12,1.83,1,1
242.902,241.46,1.44,1,1
85.501,86.76,1.25,1,1
110.952,107.38,3.57,1,1
105.177,107.25,2.07,1,1
54.425,56.45,2.03,1,1
95.003,97.39,2.38,1,1
72.887,75.26,2.37,1,1
209.707,204.81,4.89,1,1
74.299,75.0,0.7,1,1
138.32,140.53,2.21,1,1
65.987,67.37,1.38,1,1
89.578,88.06,1.51,1,1
72.107,70.34,1.77,1,1
92.302,90.16,2.14,1,1
87.543,90.23,2.69,1,1
50.199,50.08,0.12,1,1
77.24,77.42,0.18,1,1
95.655,94.15,1.5,1,1
132.588,132.23,0.36,1,1
130.782,132.86,2.08,1,1
109.948,106.16,3.78,1,1
106.553,106.97,0.42,1,1
108.191,105.83,2.37,1,1
93.093,93.72,0.63,1,1
113.71,107.56,6.15,1,1
105.764,103.49,2.27,1,1
112.488,115.27,2.78,1,1
161.523,155.01,6.52,1,1
84.658,85.51,0.85,1,1
54.559,54.8,0.24,1,1
96.638,95.46,1.17,1,1
125.231,121.31,3.93,1,1
165.224,165.83,0.6,1,1
76.477,78.54,2.06,1,1
60.623,59.59,1.03,1,1
79.328,80.08,0.76,1,1
86.146,83.63,2.52,1,1
52.661,57.34,4.68,1,1
77.567,78.02,0.46,1,1
215.398,214.47,0.93,1,1
129.818,126.0,3.82,1,1
89.615,88.13,1.49,1,1
105.119,111.92,6.81,1,1
59.132,62.42,3.29,1,1
136.793,140.37,3.58,1,1
74.102,75.53,1.43,1,1
120.926,116.97,3.96,1,1
183.858,187.19,3.33,1,1
55.498,57.97,2.47,1,1
130.148,128.85,1.29,1,1
76.46,75.29,1.17,1,1
48.078,49.91,1.83,1,1
107.647,106.67,0.98,1,1
119.903,120.33,0.43,1,1
118.933,116.24,2.69,1,1
57.72,56.33,1.39,1,1
81.954,80.54,1.42,1,1
44.979,46.07,1.09,1,1
159.966,158.76,1.2,1,1
132.983,133.04,0.06,1,1
356.241,356.97,0.73,1,1
58.432,58.64,0.21,1,1
73.387,72.37,1.02,1,1
45.756,47.28,1.52,1,1
110.118,110.18,0.06,1,1
65.149,66.16,1.01,1,1
119.524,119.77,0.25,1,1
165.619,161.15,4.47,1,1
142.247,149.71,7.46,1,1
87.768,88.89,1.12,1,1
158.674,156.59,2.08,1,1
54.693,55.64,0.94,1,1
108.764,111.94,3.18,1,1
109.35,110.91,1.56,1,1
50.91,51.92,1.01,1,1
117.746,120.08,2.33,1,1
69.066,73.61,4.55,1,1
128.19,131.56,3.37,1,1
95.373,96.17,0.8,1,1
161.823,157.82,4.0,1,1
90.12,91.23,1.11,1,1
57.495,57.89,0.39,1,1
120.428,122.33,1.9,1,1
174.06,173.52,0.54,1,1
68.407,66.36,2.04,1,1
144.204,144.24,0.04,1,1
55.878,56.6,0.72,1,1
139.471,134.08,5.39,1,1
45.452,47.05,1.6,1,1
146.035,144.55,1.49,1,1
159.68,158.11,1.57,1,1
128.2,126.11,2.09,1,1
82.237,74.61,7.63,1,1
72.556,73.08,0.52,1,1
49.012,49.56,0.55,1,1
85.111,86.63,1.52,1,1
79.034,82.28,3.24,1,1
132.731,133.83,1.1,1,1
200.914,198.48,2.43,1,1
125.667,125.12,0.54,1,1
118.093,116.59,1.5,1,1
35.264,34.75,0.51,1,1
61.845,62.2,0.35,1,1
150.785,152.63,1.84,1,1
89.481,93.13,3.65,1,1
79.41,80.38,0.97,1,1
96.946,98.33,1.38,1,1
266.581,259.28,7.3,1,1
97.172,100.47,3.3,1,1
109.34,111.74,2.4,1,1
81.441,80.24,1.21,1,1
75.537,75.94,0.4,1,1
105.495,110.41,4.92,1,1
81.544,82.28,0.73,1,1
227.882,224.51,3.37,1,1
59.316,59.32,0.0,1,1
44.891,45.02,0.13,1,1
94.3,92.67,1.63,1,1
97.028,95.49,1.54,1,1
130.56,133.4,2.84,1,1
53.585,54.0,0.41,1,1
72.004,74.75,2.75,1,1
128.171,118.43,9.74,1,1
34.737,34.45,0.29,1,1
79.067,78.09,0.98,1,1
50.952,51.13,0.17,1,1
78.181,78.65,0.47,1,1
175.516,173.9,1.62,1,1
72.277,74.53,2.25,1,1
80.52,78.72,1.8,1,1
92.099,88.68,3.42,1,1
80.482,83.7,3.22,1,1
107.048,106.93,0.12,1,1
152.396,153.79,1.4,1,1
147.304,154.54,7.23,1,1
114.144,109.8,4.35,1,1
63.397,63.95,0.56,1,1
114.907,116.26,1.35,1,1
92.142,91.94,0.2,1,1
51.31,51.53,0.22,1,1
126.784,129.39,2.61,1,1
111.601,108.72,2.88,1,1
94.755,96.07,1.32,1,1
100.625,100.65,0.02,1,1
69.723,71.04,1.31,1,1
144.5,142.78,1.72,1,1
79.238,80.57,1.34,1,1
102.337,102.87,0.53,1,1
144.02,144.74,0.72,1,1
142.246,137.72,4.53,1,1
132.614,138.06,5.44,1,1
118.984,117.91,1.08,1,1
86.115,86.11,0.0,1,1
73.169,74.56,1.39,1,1
98.098,100.7,2.61,1,1
138.645,136.77,1.88,1,1
120.839,122.15,1.31,1,1
75.207,75.65,0.44,1,1
258.201,254.43,3.78,1,1
79.498,79.47,0.02,1,1
87.93,86.31,1.62,1,1
86.044,86.17,0.13,1,1
92.55,92.02,0.53,1,1
75.32,74.83,0.49,1,1
64.52,64.93,0.41,1,1
122.639,117.34,5.3,1,1
160.112,151.53,8.58,1,1
182.833,185.69,2.86,1,1
95.311,99.85,4.54,1,1
62.291,64.97,2.68,1,1
204.737,206.06,1.32,1,1
243.283,249.63,6.35,1,1
90.276,91.77,1.5,1,1
