order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
4013,2024-11-01 18:23:53.025560,18,4,11,0,clear,1.0,1.35,20.259,254,17,0.2953,0.0079,0.3819,0.315,0.0,4.0,15.2406,1.25,9.72,2.77,6.47,0.72,92.795,20.93,0.0,114.06,1
4431,2024-11-01 20:40:56.730889,20,4,11,0,clear,1.0,1.35,7.24,148,14,0.0811,0.0135,0.4459,0.4595,0.0,2.0,17.8465,0.32,7.19,6.77,21.56,0.5,38.362,36.34,0.0,74.308,1
1840,2024-11-01 21:00:23.247156,21,4,11,0,cloudy,1.05,1.0,12.2,204,9,0.0,0.4363,0.2941,0.2696,0.0,5.0,13.7195,0.96,9.19,2.31,10.59,0.51,45.546,23.56,2.277,71.553,1
3903,2024-11-01 22:11:08.515833,22,4,11,0,clear,1.0,1.0,18.777,371,21,0.0512,0.0027,0.5121,0.434,0.0,5.0,15.9846,1.13,7.43,1.23,10.61,1.45,74.706,21.85,0.0,97.383,1
3416,2024-11-02 01:07:16.935803,1,5,11,1,rainy,1.25,1.0,10.634,142,9,0.0,0.0,0.6549,0.3451,0.0,3.0,15.9118,1.27,12.91,3.89,12.66,1.24,53.327,31.97,13.332,98.43,1
1605,2024-11-02 01:24:56.675166,1,5,11,1,cloudy,1.05,1.0,16.989,225,17,0.04,0.2711,0.4444,0.2444,0.0,3.0,15.6233,1.92,6.37,2.53,9.2,0.42,64.096,20.44,3.205,86.243,1
3984,2024-11-02 02:34:08.292641,2,5,11,1,cloudy,1.05,1.0,8.542,102,6,0.0,0.0,0.6765,0.3235,0.0,2.0,15.7845,1.31,4.49,4.31,16.98,0.62,35.788,27.71,1.789,64.491,1
1327,2024-11-02 04:01:44.866370,4,5,11,1,cloudy,1.05,1.0,24.079,350,27,0.0429,0.0029,0.5171,0.4371,0.0,2.0,17.1726,0.83,5.04,4.99,24.95,0.38,101.151,36.19,5.058,144.336,1
1576,2024-11-02 05:23:31.813052,5,5,11,1,cloudy,1.05,1.0,9.948,143,11,0.0,0.2168,0.7133,0.0699,0.0,2.0,16.3075,0.9,8.86,1.55,2.96,0.24,37.303,14.51,1.865,53.592,1
1295,2024-11-02 05:55:45.357503,5,5,11,1,clear,1.0,1.0,14.995,188,16,0.0479,0.234,0.4947,0.2234,0.0,4.0,14.3136,0.24,9.91,3.7,11.13,0.26,53.846,25.24,0.0,80.524,1
514,2024-11-02 07:11:03.406120,7,5,11,1,cloudy,1.05,1.0,17.965,200,10,0.07,0.71,0.165,0.055,0.0,2.0,14.2863,5.93,5.78,2.34,19.58,0.14,58.585,33.77,2.929,96.939,1
3624,2024-11-02 07:22:29.338569,7,5,11,1,clear,1.0,1.0,20.239,258,17,0.0116,0.2016,0.5039,0.2829,0.0,5.0,14.4543,2.38,9.83,2.18,5.01,1.03,75.676,20.43,0.0,96.288,1
197,2024-11-02 07:38:40.896431,7,5,11,1,clear,1.0,1.0,26.547,393,24,0.0585,0.0865,0.6819,0.173,0.0,5.0,17.3624,1.62,9.08,1.45,16.52,0.65,96.911,29.32,0.0,127.133,1
3987,2024-11-02 13:18:52.805610,13,5,11,1,cloudy,1.05,1.1,26.677,339,17,0.0059,0.0973,0.587,0.3097,0.0,2.0,15.699,1.21,5.79,5.74,9.97,0.3,119.245,23.01,5.962,145.779,1
1957,2024-11-02 14:04:23.288614,14,5,11,1,cloudy,1.05,1.1,15.971,210,8,0.0,0.3,0.3,0.4,0.0,2.0,15.5968,1.29,9.82,1.72,9.01,0.17,69.719,22.01,3.486,94.237,1
1428,2024-11-02 15:21:50.813707,15,5,11,1,clear,1.0,1.0,27.728,320,15,0.0594,0.2969,0.525,0.1187,0.0,2.0,15.7959,0.86,4.15,2.04,7.73,0.33,95.405,15.11,0.0,109.875,1
185,2024-11-02 18:49:46.590341,18,5,11,1,cloudy,1.05,1.35,27.573,315,10,0.1492,0.1206,0.5968,0.1333,0.0,3.0,17.4377,1.37,3.88,1.41,8.25,0.67,133.957,15.58,6.698,155.594,1
2713,2024-11-02 18:50:47.159428,18,5,11,1,heavy_rain,1.55,1.35,16.43,379,21,0.0,0.0317,0.7599,0.2084,0.0,4.0,16.4891,2.57,7.48,1.42,17.99,1.4,132.337,30.86,72.785,236.584,1
2666,2024-11-02 20:23:36.748125,20,5,11,1,clear,1.0,1.35,8.635,109,10,0.2936,0.0367,0.4312,0.2385,0.0,4.0,14.3519,3.1,1.87,1.5,8.61,0.62,38.724,15.7,0.0,55.334,1
3876,2024-11-02 20:27:38.223136,20,5,11,1,clear,1.0,1.35,10.698,83,7,0.1928,0.4096,0.1807,0.2169,0.0,4.0,16.9822,1.2,6.75,4.09,7.56,0.53,46.439,20.13,0.0,66.039,1
3419,2024-11-02 21:08:30.888783,21,5,11,1,clear,1.0,1.0,2.728,59,5,0.0,0.0,0.661,0.339,0.0,5.0,16.4264,0.26,12.72,3.6,17.85,0.32,10.927,34.75,0.0,46.649,1
2046,2024-11-03 00:45:02.531642,0,6,11,1,clear,1.0,1.0,19.479,182,9,0.0714,0.5824,0.2088,0.1374,0.0,2.0,15.633,1.98,33.15,1.27,11.04,0.32,63.027,47.76,0.0,112.233,1
3738,2024-11-03 02:53:09.888665,2,6,11,1,clear,1.0,1.0,6.589,113,8,0.0,0.1416,0.3097,0.5487,0.0,3.0,17.293,2.2,9.37,1.12,40.05,0.41,26.851,53.15,0.0,80.236,1
2484,2024-11-03 03:52:20.926039,3,6,11,1,rainy,1.25,1.0,22.583,278,18,0.0468,0.1223,0.5935,0.2374,0.0,4.0,16.3762,2.13,6.42,1.99,13.47,0.57,104.371,24.58,26.093,155.691,1
2585,2024-11-03 04:16:15.395267,4,6,11,1,rainy,1.25,1.0,20.289,251,12,0.2869,0.0279,0.4143,0.2709,0.0,3.0,17.4262,1.77,9.33,1.34,12.47,0.2,85.252,25.11,21.313,131.233,1
3495,2024-11-03 04:47:29.352845,4,6,11,1,cloudy,1.05,1.0,23.95,263,10,0.1255,0.0,0.4905,0.384,0.0,4.0,17.4043,2.82,6.92,1.38,12.16,0.18,94.848,23.46,4.742,123.24,1
1432,2024-11-03 06:06:23.900987,6,6,11,1,cloudy,1.05,1.0,12.166,150,14,0.1267,0.04,0.3333,0.5,0.0,2.0,16.4697,0.81,4.49,2.22,10.82,2.1,49.026,20.44,2.451,71.757,1
4438,2024-11-03 10:46:01.196817,10,6,11,1,clear,1.0,1.35,16.139,158,11,0.0,0.3354,0.3987,0.2658,0.0,5.0,16.9522,1.57,4.16,1.4,9.3,0.36,79.183,16.79,0.0,95.35,1
1880,2024-11-03 11:28:28.518377,11,6,11,1,clear,1.0,1.1,22.57,359,30,0.0,0.3733,0.4318,0.195,0.0,3.0,15.5677,1.49,14.82,1.83,9.45,0.5,88.038,28.09,0.0,118.296,1
2665,2024-11-03 11:45:45.982990,11,6,11,1,clear,1.0,1.1,8.265,187,4,0.123,0.0,0.754,0.123,0.0,5.0,14.6676,1.61,15.51,2.29,10.58,0.61,32.345,30.6,0.0,62.385,1
785,2024-11-03 12:41:30.189804,12,6,11,1,clear,1.0,1.1,15.605,272,12,0.0515,0.0,0.6801,0.2684,0.0,3.0,16.1992,0.78,12.22,0.89,6.96,0.05,65.625,20.9,0.0,86.244,1
2794,2024-11-03 13:12:20.481398,13,6,11,1,clear,1.0,1.1,22.461,274,15,0.1861,0.1788,0.5766,0.0584,0.0,2.0,16.2132,0.67,9.44,5.14,19.96,0.33,80.882,35.54,0.0,117.371,1
3429,2024-11-03 16:56:56.994934,16,6,11,1,clear,1.0,1.0,26.432,244,10,0.3156,0.2213,0.4016,0.0615,0.0,3.0,15.4496,1.13,15.5,3.93,12.94,0.38,80.87,33.88,0.0,113.214,1
1335,2024-11-03 17:19:55.264893,17,6,11,1,rainy,1.25,1.35,4.564,85,6,0.0,0.0,0.5059,0.4941,0.0,3.0,16.6108,1.6,7.6,1.0,4.92,0.53,32.097,15.65,8.024,55.546,1
1848,2024-11-03 19:23:32.494347,19,6,11,1,cloudy,1.05,1.35,10.206,199,17,0.0,0.0,0.4774,0.5226,0.0,3.0,15.7319,1.21,13.99,2.95,15.83,0.5,60.742,34.48,3.037,98.244,1
4608,2024-11-03 20:22:45.745667,20,6,11,1,clear,1.0,1.35,9.251,150,7,0.0,0.4133,0.3067,0.28,0.0,3.0,16.2715,3.74,8.15,3.08,6.89,0.22,44.737,22.08,0.0,64.906,1
1131,2024-11-03 23:25:01.528605,23,6,11,1,clear,1.0,1.0,9.895,125,13,0.16,0.0,0.56,0.28,0.0,4.0,15.8914,1.33,5.47,4.35,17.16,0.36,35.765,28.67,0.0,63.736,1
4099,2024-11-04 02:54:54.859211,2,0,11,0,cloudy,1.05,1.0,27.615,335,24,0.0388,0.3104,0.4299,0.2209,0.0,2.0,14.2505,0.83,10.11,3.63,4.31,0.11,102.791,18.99,5.14,126.124,1
1310,2024-11-04 04:13:14.775360,4,0,11,0,cloudy,1.05,1.0,14.412,194,15,0.0722,0.0773,0.3505,0.5,0.0,4.0,15.0139,1.32,3.07,4.69,13.75,0.89,59.357,23.72,2.968,86.396,1
2701,2024-11-04 04:25:55.237836,4,0,11,0,cloudy,1.05,1.0,20.893,311,23,0.0,0.1608,0.3794,0.4598,0.0,2.0,16.2601,2.63,11.48,4.41,10.44,0.56,87.004,29.52,4.35,120.894,1
4464,2024-11-04 07:44:45.057161,7,0,11,0,rainy,1.25,1.0,17.461,223,13,0.0,0.6009,0.1256,0.2735,0.0,4.0,15.5228,1.14,3.34,3.13,22.35,0.25,74.928,30.21,18.732,124.504,1
1702,2024-11-04 08:55:16.213925,8,0,11,0,heavy_rain,1.55,1.35,28.242,272,15,0.0,0.5441,0.239,0.2169,0.0,4.0,15.8366,1.45,1.73,2.26,12.62,0.41,202.883,18.47,111.586,332.977,1
3403,2024-11-04 11:00:08.969150,11,0,11,0,clear,1.0,1.1,30.588,413,17,0.0242,0.3196,0.5545,0.1017,0.0,4.0,18.033,3.2,9.54,2.25,4.79,0.4,116.837,20.18,0.0,137.898,1
2225,2024-11-04 12:39:12.226537,12,0,11,0,clear,1.0,1.1,20.453,259,18,0.0347,0.1699,0.6216,0.1737,0.0,3.0,15.4238,0.28,11.85,3.74,15.49,0.71,81.625,32.07,0.0,111.105,1
803,2024-11-04 13:05:20.400624,13,0,11,0,cloudy,1.05,1.1,14.572,243,11,0.1564,0.1811,0.5556,0.107,0.0,3.0,16.4817,0.85,4.92,0.92,9.65,1.0,56.422,17.34,2.821,75.304,1
3907,2024-11-04 14:25:19.157252,14,0,11,0,rainy,1.25,1.1,4.453,52,3,0.0,0.1923,0.7115,0.0962,0.0,5.0,17.0448,1.47,6.45,2.04,11.95,0.45,22.117,22.36,5.529,50.268,1
4071,2024-11-04 16:03:18.541680,16,0,11,0,rainy,1.25,1.0,25.847,261,27,0.2989,0.0498,0.3257,0.3257,0.0,5.0,16.3156,1.56,9.95,0.92,22.43,0.22,108.708,35.08,27.177,171.302,1
592,2024-11-04 18:22:45.357331,18,0,11,0,clear,1.0,1.35,21.588,299,19,0.0201,0.0167,0.3846,0.5786,0.0,5.0,15.9255,1.61,5.7,2.48,5.72,0.99,122.122,16.5,0.0,138.732,1
2352,2024-11-04 18:40:14.773812,18,0,11,0,clear,1.0,1.35,31.092,393,19,0.0,0.2748,0.4682,0.257,0.0,5.0,16.5609,2.52,15.87,4.7,7.76,0.29,154.348,31.14,0.0,185.189,1
2241,2024-11-04 19:34:15.626030,19,0,11,0,clear,1.0,1.35,12.528,258,8,0.0,0.0,0.8566,0.1434,0.0,5.0,16.4823,1.23,8.17,6.35,17.01,0.39,64.585,33.15,0.0,96.332,1
758,2024-11-05 04:53:18.458361,4,1,11,0,clear,1.0,1.0,13.55,215,18,0.0279,0.1628,0.507,0.3023,0.0,4.0,15.4871,3.32,1.35,4.63,12.11,0.32,50.905,21.73,0.0,71.337,1
4521,2024-11-05 06:02:46.199092,6,1,11,0,cloudy,1.05,1.0,5.125,93,9,0.0,0.0108,0.3656,0.6237,0.0,5.0,16.83,1.34,3.77,1.92,10.91,1.2,23.14,19.14,1.157,43.712,1
415,2024-11-05 06:07:39.610784,6,1,11,0,rainy,1.25,1.0,13.012,296,12,0.0743,0.0,0.6047,0.3209,0.0,4.0,15.5917,0.5,5.07,4.07,9.68,0.24,62.179,19.56,15.545,98.259,1
12,2024-11-05 08:03:02.337133,8,1,11,0,rainy,1.25,1.35,27.322,289,15,0.3114,0.1696,0.3495,0.1696,0.0,4.0,15.8133,1.76,5.02,4.1,5.48,0.42,145.779,16.78,36.445,198.226,1
3766,2024-11-05 08:54:42.380484,8,1,11,0,clear,1.0,1.35,25.761,323,25,0.0279,0.2632,0.5604,0.1486,0.0,3.0,15.9759,0.58,6.19,2.36,12.32,0.12,123.284,21.57,0.0,145.106,1
3800,2024-11-05 08:55:58.437453,8,1,11,0,clear,1.0,1.35,7.778,178,8,0.0,0.0,0.5787,0.4213,0.0,2.0,15.1731,0.29,3.91,1.26,10.02,0.74,42.946,16.22,0.0,59.88,1
1948,2024-11-05 09:17:52.400738,9,1,11,0,rainy,1.25,1.35,16.018,178,14,0.1292,0.0,0.6292,0.2416,0.0,5.0,18.3916,1.49,8.63,6.11,6.0,0.35,98.444,22.58,24.611,147.442,1
2697,2024-11-05 09:33:52.112872,9,1,11,0,clear,1.0,1.35,33.04,365,19,0.0712,0.2247,0.5945,0.1096,0.0,4.0,15.6786,2.61,10.77,5.41,17.24,0.44,154.655,36.47,0.0,191.271,1
970,2024-11-05 11:32:05.405619,11,1,11,0,clear,1.0,1.1,16.016,255,8,0.0,0.1647,0.5647,0.2706,0.0,2.0,15.0757,0.32,9.05,3.29,10.42,0.42,66.679,23.5,0.0,90.941,1
1550,2024-11-05 12:34:22.147760,12,1,11,0,clear,1.0,1.1,9.978,146,12,0.1986,0.2123,0.1712,0.4178,0.0,2.0,16.7441,2.43,9.83,1.17,9.32,0.14,38.253,22.89,0.0,62.509,1
2516,2024-11-05 17:52:42.406997,17,1,11,0,rainy,1.25,1.35,19.237,257,17,0.1206,0.0,0.6226,0.2568,0.0,4.0,14.7522,2.13,5.56,0.8,10.13,0.57,119.185,19.19,29.796,168.206,1
3503,2024-11-05 18:22:10.056596,18,1,11,0,cloudy,1.05,1.35,17.273,284,26,0.0,0.1338,0.5669,0.2993,0.0,5.0,17.7475,2.06,6.22,2.56,8.58,0.58,93.994,20.0,4.7,119.733,1
3286,2024-11-05 19:03:47.276448,19,1,11,0,clear,1.0,1.35,28.585,352,24,0.1733,0.2216,0.5199,0.0852,0.0,3.0,16.0873,1.73,2.17,1.41,10.94,0.66,126.677,16.91,0.0,142.903,1
1297,2024-11-05 19:53:14.046136,19,1,11,0,rainy,1.25,1.35,18.682,294,15,0.1531,0.1497,0.5612,0.1361,0.0,4.0,17.0615,2.19,5.72,11.45,23.91,0.79,107.217,44.06,26.804,180.507,1
1589,2024-11-05 20:22:14.743862,20,1,11,0,rainy,1.25,1.35,13.282,98,11,0.0,0.5306,0.2347,0.2347,0.0,5.0,15.9471,2.7,4.68,3.57,12.52,1.66,77.467,25.13,19.367,122.014,1
1023,2024-11-05 21:17:32.830596,21,1,11,0,heavy_rain,1.55,1.0,19.367,299,23,0.0,0.3612,0.4314,0.2074,0.0,4.0,15.9359,2.33,5.79,0.87,8.01,0.46,107.04,17.46,58.872,183.967,1
210,2024-11-06 02:16:56.973059,2,2,11,0,clear,1.0,1.0,22.972,353,10,0.0,0.2833,0.6827,0.034,0.0,3.0,16.9144,1.1,5.25,5.84,8.71,0.84,80.205,21.74,0.0,101.562,1
3036,2024-11-06 04:19:59.349624,4,2,11,0,cloudy,1.05,1.0,13.444,196,17,0.1276,0.0102,0.7296,0.1327,0.0,5.0,16.2584,0.51,5.37,3.53,13.24,0.57,50.091,23.22,2.505,77.041,1
506,2024-11-06 16:12:52.492402,16,2,11,0,clear,1.0,1.0,17.855,254,16,0.0315,0.2638,0.5669,0.1378,0.0,4.0,15.7848,0.99,17.79,2.96,6.69,1.29,63.025,29.72,0.0,93.373,1
1218,2024-11-06 16:38:01.178635,16,2,11,0,clear,1.0,1.0,7.291,132,9,0.0,0.0606,0.5606,0.3788,0.0,3.0,15.0775,2.85,6.8,2.69,7.97,0.24,29.054,20.55,0.0,49.891,1
87,2024-11-06 17:45:38.509972,17,2,11,0,clear,1.0,1.35,24.976,392,25,0.0357,0.1505,0.6684,0.1454,0.0,4.0,15.6774,1.66,7.83,3.62,9.66,0.48,122.007,23.25,0.0,146.497,1
215,2024-11-06 21:00:26.214370,21,2,11,0,cloudy,1.05,1.0,13.69,189,10,0.3598,0.2328,0.0529,0.3545,0.0,5.0,14.9092,0.66,10.18,6.02,8.99,0.86,45.532,26.71,2.277,75.278,1
315,2024-11-06 21:27:50.259571,21,2,11,0,clear,1.0,1.0,29.971,485,25,0.0289,0.1216,0.6454,0.2041,0.0,2.0,15.2406,1.81,10.39,3.78,7.75,0.41,111.048,24.14,0.0,134.807,1
1415,2024-11-07 01:43:11.565275,1,3,11,0,clear,1.0,1.0,6.811,119,5,0.0,0.1429,0.5798,0.2773,0.0,4.0,16.2059,1.65,9.57,7.49,4.41,0.98,25.953,24.1,0.0,51.147,1
4264,2024-11-07 02:38:59.321197,2,3,11,0,clear,1.0,1.0,16.908,263,16,0.0,0.1787,0.4563,0.365,0.0,5.0,17.0047,1.05,6.7,1.44,6.59,0.13,65.234,15.91,0.0,81.104,1
3016,2024-11-07 02:41:28.827830,2,3,11,0,heavy_rain,1.55,1.0,20.664,309,12,0.0,0.3366,0.5437,0.1197,0.0,5.0,15.5504,1.43,12.26,3.55,18.83,0.62,112.624,36.69,61.943,210.713,1
942,2024-11-07 03:13:18.365831,3,3,11,0,clear,1.0,1.0,2.411,49,5,0.0,0.102,0.2653,0.6327,0.0,3.0,16.6291,2.0,5.99,2.23,10.12,0.89,10.145,21.23,0.0,29.985,0
1041,2024-11-07 03:44:38.207010,3,3,11,0,cloudy,1.05,1.0,23.862,378,23,0.0159,0.1772,0.6032,0.2037,0.0,3.0,15.9645,1.12,4.42,2.05,8.05,0.37,92.285,16.01,4.614,113.679,1
4654,2024-11-07 04:47:02.781549,4,3,11,0,rainy,1.25,1.0,23.378,544,28,0.0202,0.0018,0.761,0.2169,0.0,2.0,16.7365,0.73,3.45,7.46,6.3,0.84,112.261,18.78,28.065,158.962,1
3699,2024-11-07 09:59:24.351929,9,3,11,0,cloudy,1.05,1.35,18.941,306,16,0.0,0.3627,0.4673,0.1699,0.0,4.0,16.2075,1.14,5.53,2.74,9.34,0.67,94.921,19.42,4.746,121.093,1
4924,2024-11-07 13:08:32.439510,13,3,11,0,cloudy,1.05,1.1,31.427,311,15,0.0,0.4116,0.3633,0.2251,0.0,4.0,15.4266,2.34,3.22,5.21,7.2,0.23,128.494,18.2,6.425,152.536,1
3357,2024-11-07 15:32:37.357245,15,3,11,0,clear,1.0,1.0,23.728,230,21,0.0435,0.2261,0.6217,0.1087,0.0,4.0,16.2349,0.52,4.54,7.73,15.96,0.56,83.398,29.31,0.0,110.261,1
2700,2024-11-07 15:48:43.017513,15,3,11,0,cloudy,1.05,1.0,15.359,239,21,0.0544,0.0,0.3598,0.5858,0.0,4.0,14.8338,0.21,3.59,4.6,6.96,0.41,66.598,15.77,3.33,86.203,1
4141,2024-11-07 20:09:30.468117,20,3,11,0,clear,1.0,1.35,16.658,210,19,0.2095,0.0048,0.4095,0.3762,0.0,4.0,16.206,0.91,8.45,1.75,12.14,0.57,80.843,23.82,0.0,103.491,1
2770,2024-11-07 20:51:15.814034,20,3,11,0,rainy,1.25,1.35,9.014,100,7,0.05,0.0,0.64,0.31,0.0,2.0,15.0108,1.14,2.05,2.39,20.14,0.64,58.787,26.36,14.697,101.036,1
1504,2024-11-08 01:47:26.030165,1,4,11,0,clear,1.0,1.0,23.685,306,15,0.2484,0.0229,0.3529,0.3758,0.0,4.0,15.1395,1.59,13.54,3.15,14.11,0.08,83.105,32.47,0.0,115.168,1
18,2024-11-08 04:34:59.649934,4,4,11,0,heavy_rain,1.55,1.0,7.168,110,6,0.0,0.0,0.8818,0.1182,0.0,5.0,17.481,1.4,19.33,3.46,14.57,0.83,42.173,39.59,23.195,103.145,1
4976,2024-11-08 05:07:09.087053,5,4,11,0,cloudy,1.05,1.0,11.496,121,6,0.0,0.5537,0.2397,0.2066,0.0,2.0,15.4365,0.55,4.16,0.78,3.94,0.55,41.264,9.98,2.063,53.549,1
4590,2024-11-08 06:15:03.230725,6,4,11,0,clear,1.0,1.0,3.177,26,2,0.0,0.7308,0.0,0.2692,0.0,2.0,16.6168,0.83,5.04,3.89,10.89,0.11,10.601,20.76,0.0,31.591,1
1711,2024-11-08 08:06:39.338827,8,4,11,0,clear,1.0,1.35,20.53,183,18,0.0929,0.0546,0.4044,0.4481,0.0,5.0,15.3013,1.53,14.24,2.3,12.75,1.67,106.685,32.49,0.0,139.669,1
4470,2024-11-08 10:20:59.080753,10,4,11,0,clear,1.0,1.35,7.14,103,9,0.0,0.0388,0.6505,0.3107,0.0,4.0,14.5731,1.14,14.49,3.18,8.3,0.24,37.973,27.35,0.0,65.389,1
