order_id,timestamp,hour_of_day,day_of_week,month,is_weekend,weather,weather_mult,tod_mult,ch_distance_km,segment_count,turn_count,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,route_time_min,cpm_eta_min,weather_delay_min,ground_truth_eta,is_late
3207,2024-10-01 00:22:31.629852,0,1,10,0,clear,1.0,1.0,20.315,318,16,0.0,0.0975,0.8019,0.1006,0.0,5.0,15.6715,0.73,3.5,1.06,12.53,0.47,75.063,18.29,0.0,91.565,1
40,2024-10-01 01:41:22.287921,1,1,10,0,cloudy,1.05,1.0,19.368,332,27,0.0271,0.2651,0.4608,0.247,0.0,4.0,15.929,0.9,6.86,0.65,9.25,0.69,73.705,18.35,3.685,95.926,1
3156,2024-10-01 03:32:51.289088,3,1,10,0,clear,1.0,1.0,13.114,140,7,0.0,0.3143,0.2071,0.4786,0.0,2.0,14.6695,4.14,17.81,1.94,8.91,0.38,50.329,33.18,0.0,83.651,1
4151,2024-10-01 06:09:44.836112,6,1,10,0,cloudy,1.05,1.0,9.821,171,8,0.0526,0.1287,0.7953,0.0234,0.0,5.0,16.1494,1.27,10.29,2.95,12.08,0.22,36.172,26.81,1.809,64.667,1
4311,2024-10-01 10:42:30.163656,10,1,10,0,clear,1.0,1.35,13.129,265,28,0.0151,0.0528,0.5019,0.4302,0.0,2.0,14.6041,0.67,6.99,1.79,14.31,0.57,71.054,24.33,0.0,95.348,1
192,2024-10-01 11:36:21.795624,11,1,10,0,clear,1.0,1.1,8.722,148,5,0.0,0.0541,0.7297,0.2162,0.0,5.0,16.139,0.85,13.57,2.53,8.4,0.2,36.801,25.55,0.0,61.025,1
811,2024-10-01 13:44:56.961091,13,1,10,0,clear,1.0,1.1,8.808,131,12,0.2824,0.0382,0.3664,0.313,0.0,5.0,16.1146,4.57,7.79,0.89,14.3,0.35,32.861,27.9,0.0,61.225,1
3035,2024-10-01 13:51:15.712133,13,1,10,0,clear,1.0,1.1,18.52,321,16,0.0,0.5047,0.3333,0.162,0.0,5.0,15.6272,2.37,8.0,3.78,12.02,0.09,69.707,26.26,0.0,95.529,1
888,2024-10-01 14:22:16.821688,14,1,10,0,cloudy,1.05,1.1,25.51,448,17,0.0312,0.154,0.7634,0.0513,0.0,2.0,14.5536,0.7,16.24,3.63,10.19,0.06,104.566,30.82,5.228,142.078,1
965,2024-10-01 15:25:25.909536,15,1,10,0,clear,1.0,1.0,13.804,210,16,0.0,0.081,0.6143,0.3048,0.0,2.0,16.5815,3.49,11.8,1.34,13.66,0.77,53.739,31.06,0.0,83.739,1
1995,2024-10-01 18:11:20.258412,18,1,10,0,clear,1.0,1.35,4.338,107,7,0.0,0.0,0.8131,0.1869,0.0,2.0,17.5395,0.58,17.36,1.37,9.7,0.14,22.598,29.15,0.0,52.329,1
1731,2024-10-01 18:52:48.642140,18,1,10,0,clear,1.0,1.35,15.969,186,7,0.0,0.6989,0.2581,0.043,0.0,3.0,15.488,1.02,12.19,3.51,27.76,0.56,69.135,45.04,0.0,113.98,1
2125,2024-10-01 20:58:09.623152,20,1,10,0,rainy,1.25,1.35,16.056,241,13,0.0124,0.278,0.4896,0.2199,0.0,3.0,14.8722,1.56,8.65,2.22,12.3,0.36,98.081,25.09,24.52,146.724,1
2559,2024-10-01 22:05:12.573285,22,1,10,0,cloudy,1.05,1.0,13.583,254,28,0.0118,0.0354,0.6496,0.3031,0.0,4.0,15.8906,1.18,7.82,1.5,7.87,0.52,55.756,18.89,2.788,76.19,1
180,2024-10-02 00:26:31.543873,0,2,10,0,clear,1.0,1.0,18.936,300,12,0.0467,0.2233,0.6467,0.0833,0.0,2.0,16.7121,0.73,7.87,2.64,15.44,0.63,66.119,27.31,0.0,93.287,1
4192,2024-10-02 01:20:31.287537,1,2,10,0,clear,1.0,1.0,14.797,131,11,0.0153,0.1756,0.6336,0.1756,0.0,4.0,17.1164,2.53,6.96,1.73,20.26,0.26,54.183,31.74,0.0,86.607,1
1348,2024-10-02 01:28:58.745552,1,2,10,0,clear,1.0,1.0,16.705,309,25,0.0291,0.0065,0.5761,0.3883,0.0,3.0,17.6204,0.66,0.71,2.31,6.99,0.59,66.497,11.26,0.0,78.741,1
4876,2024-10-02 02:26:27.745093,2,2,10,0,clear,1.0,1.0,5.794,111,10,0.0,0.0,0.4595,0.5405,0.0,3.0,15.8764,1.01,13.38,1.12,25.34,0.86,24.442,41.71,0.0,66.284,1
695,2024-10-02 02:54:29.770580,2,2,10,0,cloudy,1.05,1.0,21.329,432,22,0.0926,0.0023,0.5556,0.3495,0.0,3.0,16.0103,1.65,14.0,3.24,19.51,0.09,85.271,38.49,4.264,129.969,1
352,2024-10-02 06:22:01.485182,6,2,10,0,clear,1.0,1.0,7.724,78,5,0.0,0.6026,0.0513,0.3462,0.0,2.0,15.7524,0.4,5.78,1.49,17.26,0.24,26.924,25.17,0.0,52.384,1
196,2024-10-02 07:04:58.323221,7,2,10,0,heavy_rain,1.55,1.0,8.297,135,10,0.0296,0.0148,0.5333,0.4222,0.0,3.0,15.8574,2.01,16.26,0.27,12.34,0.22,51.511,31.1,28.331,113.467,1
4724,2024-10-02 07:38:33.148767,7,2,10,0,clear,1.0,1.0,14.398,109,17,0.0734,0.0917,0.5963,0.2385,0.0,3.0,15.4028,1.01,6.35,1.28,4.22,0.9,52.869,13.76,0.0,66.862,1
740,2024-10-02 08:25:07.711054,8,2,10,0,rainy,1.25,1.35,12.004,231,12,0.0,0.0173,0.4459,0.5368,0.0,4.0,16.2457,2.27,8.23,3.0,7.99,0.83,84.982,22.32,21.245,128.624,1
458,2024-10-02 08:56:43.544989,8,2,10,0,rainy,1.25,1.35,28.345,390,19,0.0231,0.0872,0.5692,0.3205,0.0,3.0,16.7298,2.06,1.74,2.1,12.58,0.76,184.239,19.24,46.06,249.941,1
4802,2024-10-02 10:49:04.072984,10,2,10,0,cloudy,1.05,1.35,17.325,255,7,0.0549,0.4039,0.5176,0.0235,0.0,3.0,16.4013,3.55,9.13,1.97,12.65,0.26,81.161,27.56,4.058,113.033,1
4472,2024-10-02 11:47:33.410842,11,2,10,0,clear,1.0,1.1,16.489,319,10,0.0,0.0972,0.8119,0.0909,0.0,4.0,15.9495,0.99,12.22,2.41,11.9,0.28,66.873,27.8,0.0,95.002,1
3848,2024-10-02 12:36:54.398051,12,2,10,0,clear,1.0,1.1,15.669,213,17,0.0704,0.0047,0.723,0.2019,0.0,5.0,15.9064,2.45,6.82,7.59,8.88,0.11,64.128,25.85,0.0,91.937,1
1499,2024-10-02 13:33:13.857632,13,2,10,0,cloudy,1.05,1.1,28.81,368,22,0.0272,0.3641,0.3995,0.2092,0.0,2.0,15.7664,2.57,9.76,4.93,10.16,0.04,116.969,27.46,5.848,150.106,1
3939,2024-10-02 14:07:56.170815,14,2,10,0,cloudy,1.05,1.1,18.75,251,17,0.0,0.4064,0.259,0.3347,0.0,4.0,14.3848,1.26,4.66,1.31,15.54,0.07,78.652,22.84,3.933,105.48,1
4416,2024-10-02 15:17:07.435046,15,2,10,0,clear,1.0,1.0,13.734,107,9,0.2804,0.0654,0.3084,0.3458,0.0,5.0,16.2395,1.78,23.67,5.78,8.4,0.41,46.683,40.04,0.0,86.406,1
2854,2024-10-02 17:16:35.569086,17,2,10,0,clear,1.0,1.35,23.739,276,17,0.058,0.3732,0.2391,0.3297,0.0,3.0,17.4551,1.42,2.45,2.79,17.72,0.19,113.64,24.57,0.0,137.147,1
3672,2024-10-02 20:55:46.333791,20,2,10,0,clear,1.0,1.35,12.799,205,15,0.0,0.1756,0.5659,0.2585,0.0,4.0,16.2394,0.57,14.14,6.08,11.77,0.72,65.042,33.28,0.0,99.917,1
730,2024-10-03 00:07:54.026991,0,3,10,0,rainy,1.25,1.0,7.424,125,16,0.024,0.072,0.64,0.264,0.0,4.0,16.5551,1.88,6.92,2.47,4.69,1.13,35.375,17.09,8.844,61.612,1
2288,2024-10-03 01:12:49.634019,1,3,10,0,clear,1.0,1.0,21.808,324,19,0.0895,0.0247,0.5556,0.3302,0.0,2.0,16.5209,1.2,3.83,1.6,17.96,0.82,82.359,25.41,0.0,107.505,1
4797,2024-10-03 02:51:51.993643,2,3,10,0,clear,1.0,1.0,21.915,389,31,0.0617,0.0643,0.581,0.2931,0.0,3.0,16.2518,1.12,3.18,1.75,10.87,0.63,82.524,17.55,0.0,99.281,1
3317,2024-10-03 03:07:40.143494,3,3,10,0,clear,1.0,1.0,18.729,154,13,0.0844,0.4481,0.2532,0.2143,0.0,3.0,16.8535,4.76,5.2,2.66,16.45,0.16,62.901,29.23,0.0,91.268,1
4469,2024-10-03 03:30:17.392313,3,3,10,0,clear,1.0,1.0,10.711,197,10,0.0,0.0254,0.7563,0.2183,0.0,4.0,17.1169,1.62,8.74,2.54,20.57,0.59,41.391,34.06,0.0,75.246,1
4163,2024-10-03 05:48:53.639070,5,3,10,0,clear,1.0,1.0,3.042,53,5,0.0,0.0,0.4717,0.5283,0.0,2.0,15.7848,0.71,7.68,3.67,8.05,0.17,12.791,20.28,0.0,32.373,1
1235,2024-10-03 05:59:10.264847,5,3,10,0,clear,1.0,1.0,14.929,105,7,0.2667,0.0,0.5143,0.219,0.0,4.0,17.5332,1.2,10.29,4.45,8.41,0.81,50.429,25.16,0.0,75.556,1
4197,2024-10-03 07:08:59.493878,7,3,10,0,cloudy,1.05,1.0,8.166,185,9,0.0973,0.2378,0.4919,0.173,0.0,5.0,17.975,2.04,2.5,4.63,10.28,0.55,29.661,20.0,1.483,50.863,1
1443,2024-10-03 09:07:30.663681,9,3,10,0,rainy,1.25,1.35,15.764,256,13,0.1523,0.0,0.5586,0.2891,0.0,4.0,16.4712,1.89,4.8,2.82,12.41,0.64,96.742,22.56,24.186,141.624,1
3753,2024-10-03 09:31:45.900895,9,3,10,0,cloudy,1.05,1.35,33.619,301,11,0.0698,0.5116,0.3123,0.1063,0.0,3.0,15.1168,1.26,6.57,3.6,13.76,0.41,155.56,25.6,7.778,188.539,1
705,2024-10-03 10:23:26.102925,10,3,10,0,cloudy,1.05,1.35,16.241,284,16,0.0,0.0915,0.669,0.2394,0.0,5.0,16.6188,0.85,6.94,2.45,10.69,0.46,88.016,21.39,4.401,113.476,1
2629,2024-10-03 12:42:31.821877,12,3,10,0,clear,1.0,1.1,19.052,148,11,0.1757,0.3514,0.4527,0.0203,0.0,2.0,16.387,1.81,4.69,0.22,18.27,1.94,66.074,26.93,0.0,91.149,1
2808,2024-10-03 12:45:45.292912,12,3,10,0,rainy,1.25,1.1,19.311,305,12,0.0098,0.2623,0.5443,0.1836,0.0,3.0,18.4818,0.36,4.95,1.37,7.11,0.2,95.795,13.99,23.949,135.241,1
2926,2024-10-03 23:35:56.055215,23,3,10,0,clear,1.0,1.0,23.877,325,21,0.0185,0.5508,0.3415,0.0892,0.0,4.0,14.7039,0.5,6.35,0.84,12.61,0.8,78.963,21.1,0.0,98.711,1
1313,2024-10-04 03:38:33.977231,3,4,10,0,heavy_rain,1.55,1.0,4.672,121,6,0.0,0.0083,0.0661,0.9256,0.0,5.0,16.7468,0.25,9.35,2.04,11.75,0.5,33.918,23.89,18.655,76.273,1
4101,2024-10-04 06:11:25.635045,6,4,10,0,clear,1.0,1.0,8.643,153,12,0.0,0.0196,0.4444,0.5359,0.0,5.0,15.8837,2.14,3.37,2.62,7.26,0.11,36.233,15.5,0.0,53.118,1
4379,2024-10-04 08:40:05.130169,8,4,10,0,cloudy,1.05,1.35,14.876,221,14,0.0,0.1946,0.7511,0.0543,0.0,3.0,14.7737,1.15,7.68,1.5,21.08,0.93,75.417,32.34,3.771,112.446,1
3670,2024-10-04 08:48:19.097270,8,4,10,0,clear,1.0,1.35,12.439,160,13,0.0,0.3125,0.3187,0.3688,0.0,3.0,14.5594,1.41,9.09,3.89,14.99,0.32,62.82,29.7,0.0,92.209,1
285,2024-10-04 09:31:01.545220,9,4,10,0,clear,1.0,1.35,16.202,267,15,0.0075,0.0075,0.6667,0.3184,0.0,3.0,16.9112,1.02,5.42,2.23,16.91,0.99,86.617,26.57,0.0,112.157,1
320,2024-10-04 12:50:18.638267,12,4,10,0,rainy,1.25,1.1,6.438,93,9,0.0,0.1613,0.5161,0.3226,0.0,3.0,16.5162,1.48,15.55,2.73,7.62,0.12,33.949,27.5,8.487,71.139,1
4255,2024-10-04 13:26:06.843951,13,4,10,0,clear,1.0,1.1,17.923,152,5,0.0329,0.2434,0.6974,0.0263,0.0,5.0,17.5048,0.65,2.51,1.43,18.32,0.66,68.172,23.57,0.0,91.88,1
4128,2024-10-04 15:53:55.819391,15,4,10,0,clear,1.0,1.0,12.428,250,21,0.016,0.008,0.644,0.332,0.0,3.0,18.395,2.17,5.53,8.09,6.58,0.4,49.139,22.77,0.0,70.913,1
1340,2024-10-04 16:23:21.183136,16,4,10,0,clear,1.0,1.0,16.04,226,14,0.0,0.2212,0.3584,0.4204,0.0,5.0,15.1334,1.72,14.14,2.98,14.89,0.38,62.078,34.11,0.0,94.634,1
4591,2024-10-04 18:15:58.151524,18,4,10,0,heavy_rain,1.55,1.35,19.551,181,12,0.0331,0.0166,0.6464,0.3039,0.0,3.0,16.9414,2.33,12.65,2.64,22.93,0.37,158.75,40.92,87.312,286.866,1
1447,2024-10-04 22:29:52.907374,22,4,10,0,clear,1.0,1.0,25.467,244,16,0.0328,0.2992,0.3934,0.2746,0.0,2.0,16.9025,1.88,10.28,4.46,14.18,0.72,91.887,31.52,0.0,122.675,1
931,2024-10-04 22:30:31.054765,22,4,10,0,rainy,1.25,1.0,20.437,221,17,0.2624,0.095,0.5882,0.0543,0.0,4.0,17.1574,1.07,11.1,3.08,10.21,0.7,81.98,26.16,20.495,129.511,1
2925,2024-10-05 02:30:02.366922,2,5,10,1,clear,1.0,1.0,16.228,222,20,0.0,0.5,0.3198,0.1802,0.0,5.0,16.0205,0.89,3.75,0.95,12.98,0.45,55.801,19.02,0.0,73.425,1
43,2024-10-05 02:47:19.909306,2,5,10,1,cloudy,1.05,1.0,6.405,124,6,0.0,0.0,0.7661,0.2339,0.0,4.0,16.9455,1.55,4.38,4.33,9.48,0.97,26.249,20.71,1.312,47.999,1
2551,2024-10-05 02:48:38.463340,2,5,10,1,heavy_rain,1.55,1.0,25.834,341,33,0.0909,0.1584,0.4282,0.3226,0.0,4.0,15.4348,0.43,6.88,8.3,32.12,1.57,146.219,49.3,80.42,275.327,1
4617,2024-10-05 04:39:50.224165,4,5,10,1,clear,1.0,1.0,21.822,199,11,0.0,0.7136,0.2362,0.0503,0.0,3.0,14.0983,1.32,10.59,5.18,11.57,1.0,69.871,29.66,0.0,99.893,1
46,2024-10-05 07:35:40.591170,7,5,10,1,rainy,1.25,1.0,23.331,290,10,0.131,0.2759,0.5241,0.069,0.0,4.0,17.0924,1.87,13.13,3.4,10.52,0.39,96.292,29.31,24.073,149.644,1
4271,2024-10-05 09:12:37.358354,9,5,10,1,rainy,1.25,1.35,20.209,240,16,0.0292,0.2333,0.3042,0.4333,0.0,3.0,15.8519,0.91,3.42,6.04,22.38,0.32,129.87,33.07,32.468,194.261,1
3926,2024-10-05 09:15:19.277252,9,5,10,1,cloudy,1.05,1.35,5.807,111,4,0.0,0.0,0.8739,0.1261,0.0,4.0,14.2671,0.98,8.83,2.84,16.97,0.87,31.304,30.49,1.565,64.997,1
2816,2024-10-05 10:29:32.087348,10,5,10,1,cloudy,1.05,1.35,7.75,115,16,0.0174,0.0,0.5304,0.4522,0.0,3.0,16.8073,0.71,11.54,1.19,9.9,1.04,44.819,24.38,2.241,70.981,1
303,2024-10-05 10:45:52.761424,10,5,10,1,heavy_rain,1.55,1.35,22.562,219,16,0.0091,0.2511,0.6073,0.1324,0.0,5.0,15.0632,2.58,6.23,1.31,4.88,0.37,168.881,15.37,92.885,277.576,1
1213,2024-10-05 11:09:48.932918,11,5,10,1,clear,1.0,1.1,14.29,248,13,0.0,0.0161,0.4597,0.5242,0.0,3.0,18.164,0.71,7.95,3.58,12.25,0.2,65.749,24.69,0.0,90.473,1
4166,2024-10-05 11:18:35.141295,11,5,10,1,clear,1.0,1.1,3.899,56,5,0.2143,0.2321,0.0179,0.5357,0.0,2.0,15.689,3.26,9.62,1.62,16.89,0.21,15.149,31.6,0.0,43.541,1
507,2024-10-05 12:54:12.360079,12,5,10,1,heavy_rain,1.55,1.1,26.167,337,17,0.0178,0.3116,0.4599,0.2107,0.0,4.0,14.281,2.02,6.15,3.32,10.22,0.71,159.489,22.42,87.719,269.704,1
616,2024-10-05 12:56:35.686372,12,5,10,1,rainy,1.25,1.1,19.982,224,19,0.058,0.0,0.683,0.2589,0.0,4.0,14.9696,0.76,11.56,3.76,13.77,0.53,104.436,30.38,26.109,161.871,1
3347,2024-10-05 13:09:43.915817,13,5,10,1,cloudy,1.05,1.1,13.95,149,9,0.1275,0.3691,0.4497,0.0537,0.0,3.0,16.233,0.46,6.01,1.92,10.5,0.6,52.12,19.49,2.606,75.171,1
4393,2024-10-05 14:14:21.401593,14,5,10,1,clear,1.0,1.1,3.924,74,7,0.1622,0.0,0.527,0.3108,0.0,4.0,15.0714,0.62,2.74,1.09,11.04,0.2,15.692,15.69,0.0,30.947,1
3675,2024-10-05 14:57:47.090725,14,5,10,1,clear,1.0,1.1,8.359,84,3,0.0,0.4405,0.2619,0.2976,0.0,4.0,15.931,1.44,8.18,3.28,13.53,0.17,32.867,26.6,0.0,60.046,1
779,2024-10-05 15:02:20.691013,15,5,10,1,rainy,1.25,1.0,19.269,274,18,0.0036,0.2482,0.4343,0.3139,0.0,5.0,15.6315,2.05,9.56,6.18,4.73,0.6,90.126,23.12,22.532,135.254,1
4554,2024-10-05 16:27:29.077647,16,5,10,1,clear,1.0,1.0,15.131,251,16,0.0,0.0398,0.6614,0.2988,0.0,2.0,16.3414,0.58,8.24,3.74,5.27,0.45,59.42,18.28,0.0,76.737,1
624,2024-10-05 19:23:06.914613,19,5,10,1,clear,1.0,1.35,6.168,123,14,0.0488,0.0,0.5447,0.4065,0.0,3.0,14.6356,0.81,3.2,2.15,10.75,0.77,32.972,17.68,0.0,50.814,1
437,2024-10-05 22:02:58.008727,22,5,10,1,cloudy,1.05,1.0,11.44,167,12,0.0719,0.012,0.6886,0.2275,0.0,5.0,15.0295,1.04,9.19,8.11,7.54,0.65,44.846,26.53,2.242,74.636,1
1549,2024-10-05 22:46:45.489674,22,5,10,1,cloudy,1.05,1.0,12.855,191,12,0.0,0.2827,0.4921,0.2251,0.0,2.0,15.9002,0.93,5.6,3.76,14.09,0.26,49.189,24.64,2.459,75.785,1
784,2024-10-05 23:36:29.770887,23,5,10,1,clear,1.0,1.0,17.412,237,12,0.0084,0.2574,0.5612,0.173,0.0,4.0,15.2144,1.45,5.18,0.95,8.95,0.18,62.784,16.71,0.0,80.057,1
628,2024-10-06 00:10:48.161408,0,6,10,1,clear,1.0,1.0,3.463,78,9,0.0256,0.0,0.8077,0.1667,0.0,4.0,15.8327,0.98,6.44,3.17,9.73,0.74,13.11,21.06,0.0,33.712,1
1230,2024-10-06 00:52:39.103093,0,6,10,1,clear,1.0,1.0,16.501,286,28,0.0,0.2587,0.493,0.2483,0.0,2.0,15.8771,1.91,12.66,4.6,14.16,0.33,60.781,33.66,0.0,93.737,1
1600,2024-10-06 05:22:05.591605,5,6,10,1,rainy,1.25,1.0,27.439,236,14,0.1102,0.4449,0.3644,0.0805,0.0,5.0,14.3567,1.48,8.58,1.14,6.93,0.58,110.756,18.71,27.689,157.297,1
2317,2024-10-06 07:05:58.625941,7,6,10,1,rainy,1.25,1.0,22.24,227,10,0.0793,0.4714,0.3216,0.1278,0.0,3.0,14.114,1.64,18.73,5.59,10.04,0.02,91.477,36.02,22.869,149.185,1
3296,2024-10-06 09:03:32.708778,9,6,10,1,clear,1.0,1.35,22.463,316,16,0.0601,0.2532,0.6361,0.0506,0.0,3.0,14.115,1.12,9.82,4.42,10.01,0.23,103.76,25.6,0.0,130.366,1
1787,2024-10-06 09:12:38.556382,9,6,10,1,cloudy,1.05,1.35,11.192,184,15,0.0,0.3207,0.1902,0.4891,0.0,4.0,16.4009,0.6,9.07,1.83,13.26,0.73,60.946,25.49,3.047,90.071,1
3717,2024-10-06 11:22:12.271685,11,6,10,1,rainy,1.25,1.1,16.984,180,16,0.05,0.3167,0.5722,0.0611,0.0,3.0,15.8199,0.91,7.02,3.38,12.4,0.45,79.405,24.16,19.851,123.367,1
1705,2024-10-06 11:36:14.414387,11,6,10,1,clear,1.0,1.1,18.554,300,14,0.0,0.3667,0.58,0.0533,0.0,5.0,17.3774,0.54,11.98,1.96,19.49,0.66,70.275,34.63,0.0,105.127,1
168,2024-10-06 12:31:40.347995,12,6,10,1,clear,1.0,1.1,17.729,285,16,0.0,0.1509,0.6596,0.1895,0.0,3.0,16.2739,1.81,21.53,3.42,16.6,1.09,72.654,44.45,0.0,116.889,1
1490,2024-10-06 12:55:25.966344,12,6,10,1,clear,1.0,1.1,10.877,157,20,0.0,0.3121,0.2102,0.4777,0.0,4.0,16.3382,0.82,5.37,3.59,13.77,0.4,45.933,23.95,0.0,69.776,1
2999,2024-10-06 16:51:55.068195,16,6,10,1,clear,1.0,1.0,11.085,142,12,0.0,0.1831,0.5986,0.2183,0.0,4.0,16.9647,0.86,17.71,1.74,7.23,0.05,41.264,27.59,0.0,68.527,1
2313,2024-10-06 18:17:02.120477,18,6,10,1,clear,1.0,1.35,11.841,252,14,0.004,0.0,0.7183,0.2778,0.0,2.0,15.4635,1.27,3.89,8.14,12.26,0.78,62.914,26.34,0.0,91.735,1
3900,2024-10-06 21:32:10.907632,21,6,10,1,heavy_rain,1.55,1.0,22.887,198,21,0.1768,0.1515,0.298,0.3737,0.0,5.0,15.3717,0.81,5.95,3.7,4.69,0.58,125.473,15.73,69.01,209.028,1
2453,2024-10-06 21:35:06.847933,21,6,10,1,clear,1.0,1.0,9.45,110,7,0.0,0.4364,0.3636,0.2,0.0,4.0,16.6917,1.2,5.0,7.24,21.19,0.72,33.087,35.35,0.0,67.222,1
4157,2024-10-06 21:49:18.631981,21,6,10,1,clear,1.0,1.0,7.569,87,10,0.1034,0.2529,0.2989,0.3448,0.0,2.0,15.7134,1.03,7.61,5.45,7.45,0.48,27.016,22.02,0.0,48.467,1
200,2024-10-06 22:01:38.429762,22,6,10,1,clear,1.0,1.0,15.01,256,17,0.0,0.1211,0.6172,0.2617,0.0,2.0,15.0619,0.46,17.36,4.01,10.19,0.35,57.28,32.37,0.0,88.314,1
4274,2024-10-06 23:20:44.630010,23,6,10,1,rainy,1.25,1.0,12.461,194,10,0.1237,0.0,0.7577,0.1186,0.0,3.0,16.2698,1.92,9.32,1.02,7.08,0.38,55.341,19.72,13.835,88.576,1
2875,2024-10-06 23:55:14.623883,23,6,10,1,cloudy,1.05,1.0,18.068,279,22,0.0108,0.19,0.491,0.3082,0.0,4.0,17.2736,1.72,2.41,3.72,9.81,0.83,71.585,18.49,3.579,92.804,1
1311,2024-10-07 02:34:03.586128,2,0,10,0,cloudy,1.05,1.0,11.298,107,6,0.0,0.2523,0.6168,0.1308,0.0,2.0,15.387,2.12,8.62,2.79,13.3,0.42,42.611,27.25,2.131,72.118,1
1290,2024-10-07 03:33:05.659991,3,0,10,0,clear,1.0,1.0,6.575,111,9,0.0,0.018,0.8378,0.1441,0.0,3.0,15.5073,1.35,6.2,5.42,9.84,0.32,25.007,23.13,0.0,47.754,1
1924,2024-10-07 07:10:03.609624,7,0,10,0,rainy,1.25,1.0,17.027,244,14,0.0041,0.1803,0.5369,0.2787,0.0,3.0,15.5923,0.22,8.29,5.08,15.86,0.31,80.231,29.76,20.058,131.079,1
1846,2024-10-07 12:09:53.895949,12,0,10,0,cloudy,1.05,1.1,11.723,192,13,0.0,0.026,0.5938,0.3802,0.0,3.0,15.827,0.48,4.2,2.56,7.38,0.35,54.444,14.97,2.722,73.626,1
4600,2024-10-07 12:29:27.977734,12,0,10,0,clear,1.0,1.1,3.38,60,4,0.0,0.0,0.5667,0.4333,0.0,3.0,15.4587,1.15,2.11,1.72,11.39,0.62,15.253,16.99,0.0,32.173,1
2490,2024-10-07 13:20:44.632589,13,0,10,0,clear,1.0,1.1,7.49,175,11,0.0,0.0171,0.64,0.3429,0.0,4.0,15.1449,1.44,6.46,2.46,16.02,0.47,32.894,26.85,0.0,58.334,1
4616,2024-10-07 13:46:19.181131,13,0,10,0,clear,1.0,1.1,20.413,236,19,0.0678,0.322,0.3983,0.2119,0.0,2.0,17.2022,1.18,8.61,1.72,9.8,0.64,78.074,21.95,0.0,99.586,1
