ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
0.9210134836816606,0.47359536409741876,-0.5913302619417624,-0.9123572188768869,1.3417759579136321,0.281999094546338,2.0568203187956153,0.0,-1.3649550766434166,-0.4346671493395519,-0.503923912189835,-0.8639401373938548,-0.8228257466041079,-0.06213499433274657,0.23556411645457276,1.2076954304139835,0.007700713067309302,1.9908126094741605,-0.6276906501302485,2.9784120053110446,1.5096522380113822,2.9784120053110446,5.460871489207848,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,2.1050776243180063,0.4065476066784297,-1.0867975460272303,0.0,303.647,1
1.15250060588426,2.4098147464123176,1.67986719540466,-1.6418357721202916,-1.3029324827088027,-0.02972468436895937,0.1605440001249781,0.0,1.3293745471787795,0.14899609289931143,0.2394310586863687,-0.559937127731031,2.519635466358512,0.06269050947472282,0.9481603473805498,-1.64747162731427,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.2593385431399845,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.9617770585854607,-0.19379910758742488,0.023434461428056583,0.0,105.862,1
-0.3468983167897021,0.4164538159246749,-0.8655672320751635,-0.8213155470042801,1.5570649477088698,-0.2271497443486477,-0.3135250795426813,0.0,1.3293745471787795,-1.4019342775054604,-0.05791092966411283,-0.3904928272632276,1.0448424537674106,0.048366271332882,0.09304487026937754,-1.64747162731427,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3202732660727109,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.39895787754926404,-0.20571412601629077,0.21751100771844084,0.0,83.27,1
-0.5550981117288062,-0.642862577123885,-0.8925614752202858,-0.5510534770428304,1.8954664096744045,-0.310276085392727,-0.15550205298679481,0.0,0.4312646725713807,0.7340181499929559,-0.3095079967299048,-1.374764866745321,-0.7442507090480247,0.51697349054453,-1.161124496160342,-1.219196568655032,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.6594502195876453,0.18407719115660606,-1.0468406100262688,0.0,69.634,1
-0.5103254527638725,1.2713792866630353,-0.5072800048762681,0.5597694376292299,-0.8256348982947276,-0.42457480432833605,-0.3135250795426813,0.0,1.3293745471787795,-0.17241588236653707,0.4338469741462988,0.19010308463380476,2.604254737572756,2.9909740496138846,-1.2466360438714592,-0.7909215099957938,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.35456758920330095,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.5472646752355596,2.2419710883707196,0.8825085854487282,0.0,91.475,1
-0.40650278538079054,-0.642862577123885,0.9485686083822571,-0.32602594845204697,-0.24732195209989571,0.32356226506837765,0.7926361063485239,0.0,-0.46684520203601804,-0.9328295799467181,-1.007118046321419,-0.8365300299652396,0.9118693132878847,0.16500649620215685,-0.5625436621825214,-0.7909215099957938,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.33842908420067036,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.45304990368656295,-0.10869183309552605,-0.8139487544778077,0.0,73.985,1
-1.2727081905568642,-0.642862577123885,-0.20236775844159188,-0.8127267100351663,1.4737272742397458,-1.14153949583352,-1.4196862654338864,0.0,0.4312646725713807,-1.536561472348522,-0.847010821825006,-0.7518078797313377,-0.04916383835959557,1.0387850228544433,0.7486334027212763,-0.3626464513365558,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.3702314322940894,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.2391394281545003,1.642815875947752,-0.4760272385839619,0.0,66.901,1
-0.9622104937102639,-0.5560513789383702,-0.9901088538583412,0.24198246977201687,1.0715598651501081,-0.9545052284843416,-0.6295711326544542,0.0,1.3293745471787795,-0.7008903366573136,-1.3387687256354177,-1.3946994903297685,0.2409593772320966,-0.25858168884942007,-0.13498592362693512,-0.07712974556373045,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0113179510721353,-0.27618294929558296,-0.9326779357378073,0.0,55.61,1
-1.4524919016327753,-0.642862577123885,-0.9901088538583412,2.161301237803329,-0.9948356292774948,-1.3597461410742282,-1.5777092919897728,0.0,1.3293745471787795,-0.04897277902053111,0.8112425747449872,-0.9461704596797005,0.005234264563846897,-0.5020937372607129,-0.020970526678778877,0.06562860732268222,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.4350687737689827,-0.498993793915374,-0.4189459014397312,0.0,42.153,1
0.3629493196171907,1.706534153517008,-0.4397943970134625,-0.5842636466567375,0.11696469632195793,-0.7674709611351632,0.476590053236751,0.0,-1.3649550766434166,0.13373555683790692,-0.13796454191231947,1.5531329722204001,1.1717713605887758,0.592687320722831,0.17855641798049485,0.35114531309550756,0.5070521242078319,2.382374487114173,-0.6276906501302485,1.018569312366242,-0.12058839227482544,1.018569312366242,0.8225939521650464,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.690130856893962,0.502718826854275,0.02058039457084501,0.0,146.825,1
-0.7451393360041139,-0.642862577123885,-0.9901088538583412,1.1758753428803315,0.09171085587676873,-0.45574718221986577,-1.261663238878,0.0,-1.3649550766434166,-2.213878415347775,0.9141686476355383,-1.342371103420594,-0.5387467646705761,2.000555298092323,0.7201295534842372,0.636662018868333,0.5070521242078319,2.382374487114173,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,1.6287478766898316,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.12701216297771348,1.418132671289139,-1.3059898806610761,0.0,129.972,1
1.7553374289136634,0.015364102789068737,0.30622832263355243,0.11028696957893745,-0.444933253583501,0.6768492145057147,1.4247282125720697,0.0,-0.46684520203601804,-1.1893320148418058,0.34235713157692005,-0.9835478789005395,-1.179435532435563,-0.3179249611513316,0.5206026088249638,0.7794203717547455,0.5070521242078319,2.382374487114173,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,2.070183454702962,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,2.194428306694967,0.11931055526827111,-0.9149827212230959,0.0,234.03,1
0.5974859727709619,2.602118033532129,-0.9416419173023264,-0.7274109294753017,0.27669523713777927,0.3651254355904173,0.476590053236751,0.0,0.4312646725713807,-0.8312320384968293,-0.29807176640873245,0.449253191231622,-0.11565040859935828,-1.1569160523162907,0.6346180057731199,0.9221787246411582,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.3367296194636086,-0.822826973357049,0.6245009415568058,0.0,114.06,1
-1.2071432751066669,0.24832579918564004,-0.9072856078448979,-0.3609538854597767,1.1889902232202378,-0.7362985832436334,0.0025209735690916433,0.0,-1.3649550766434166,1.892564600024394,-1.3616411862777624,-0.18117927962652905,2.302043054664743,1.930980427117668,0.007533322558260229,1.2076954304139835,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.2230136546925279,2.6446987112663853,-0.7739918184768461,0.0,74.308,1
-0.5196126606606236,-0.642862577123885,1.6866157561909405,-1.2301441867341003,-0.009935851915117647,-0.15441419593507832,-0.7875941592103406,0.0,1.3293745471787795,-2.4211499428118977,-0.6297224457227311,0.3171863099846573,-0.39368515687472994,-0.31383232168223435,0.03603717179529933,1.3504537833003962,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3501769665187617,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.5556989579378094,-0.5069938777176126,1.0280659951665168,0.0,71.553,1
0.3920584786965596,-0.08023810280763738,-0.9735442046556525,0.01810011944378192,1.0279969903821566,1.580848173360077,1.108682159460297,0.0,1.3293745471787795,-0.05357184468287214,-0.435306530262801,-0.12137540887318685,-1.0464623919560374,-0.3097396822131371,2.7153990000769728,1.493212136186809,0.5070521242078319,2.382374487114173,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.1591783841690857,-0.5035895867379367,0.5257502282972865,0.0,97.383,1
-0.7366838183667734,-0.642862577123885,-0.9901088538583412,0.8357573989034224,0.4667303864878278,-0.7986433390266929,-0.7875941592103406,0.0,-0.46684520203601804,-0.12966547655069038,-0.2751993057663877,1.2441463066614644,0.5613037611145901,0.10975586336934257,2.116818166099152,-1.5047132744278573,1.0064035353483545,2.382374487114173,1.5931414619486457,1.018569312366242,-0.7726846443893091,1.018569312366242,0.30574646290800644,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.497892972087872,-0.15464976132115135,0.6159387409851709,0.0,98.43,1
0.14421478139221972,-0.20331220656431656,0.673104627196805,-0.3695427224288905,-0.16903504671980935,0.06379244930562984,0.476590053236751,0.0,-0.46684520203601804,-0.43121785009279523,0.46815566510981593,-0.38550917136711566,-0.26071201639520447,-0.5982707647845011,-0.22049747133805245,-1.5047132744278573,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.29511618474508095,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.04674124899775641,-0.7435921008050914,-0.5039970937846351,0.0,86.243,1
-1.0266664888145804,-0.642862577123885,-0.9901088538583412,0.9594366512586617,0.3303596480838063,-1.2142750442470893,-1.261663238878,0.0,-1.3649550766434166,-0.26272480809977206,-0.2294543844816982,-0.853972825601631,0.8151615747573205,0.9937659886943726,0.3495795134027292,-1.3619549215414446,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.37913134314112834,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-1.0158585663337159,0.5806770902888547,-1.0822310390556917,0.0,64.491,1
1.1269954379290035,-0.17144480469874784,-0.9723171936036017,0.04672957600749484,1.0475687167271783,1.362641528119369,2.0568203187956153,0.0,-1.3649550766434166,1.1881758841490908,-0.7783934398979718,-0.7169222884585548,1.2261694635122182,2.624682817129671,-0.3345128682862087,-1.0764382157686192,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.1851726194146602,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.9386307032150819,1.937287045689722,-1.0194415681970381,0.0,144.336,1
-0.8317737380260447,-0.642862577123885,0.33997112656495526,1.170149451567589,-1.2707338361411864,-0.788252546396183,-0.47154810609856773,0.0,-1.3649550766434166,0.28393686040116994,-0.6983398276497652,0.23495598769881149,-0.8530469148949092,-1.8751742791428774,-0.7335667576047559,-0.9336798628822065,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.37462205497862855,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.8389902204057104,-1.8057308864639887,-0.5833401524151157,0.0,53.592,1
-0.13218361481854873,-0.11650100837880183,0.4454940770413424,-0.0815303893979391,-0.30161770905705254,-0.3206668780232369,0.31856702668086456,0.0,0.4312646725713807,-1.800171554176318,-1.4531310288471413,0.49659792224468463,0.4464633216095454,-0.20333105601660542,-0.6765590591306776,-0.9336798628822065,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.2939247007728078,-0.4150780212663617,0.6678827577864209,0.0,80.524,1
0.27950306358966687,0.12635057135535982,3.3657803809227493,-1.9693567552091669,-1.364804391799516,-0.19597736645711797,-0.6295711326544542,0.0,-1.3649550766434166,-1.828706666126748,5.054084023899934,-0.5325270203024156,-0.37555245590024927,1.5258091196770291,-1.0186052499751466,-0.6481631571093811,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3114920207036325,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.16950558827326082,1.0232349176467284,-0.9349611892235765,0.0,96.939,1
0.5947136719062602,-0.5153929696616102,0.24671828660907846,-0.028852189320707138,0.07403316756513617,0.40668860611245694,0.476590053236751,0.0,1.3293745471787795,-1.6531059772010164,0.9942222598837447,0.47666329866023716,-0.47226019443081313,-1.4556787335603982,1.5182373321213316,-0.6481631571093811,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.3343335164231967,-1.4567910610472037,1.2107262740280547,0.0,96.288,1
1.4690973646332042,-2.0160180516140095e-05,-0.4594265738462788,0.9903564643474715,-0.6198160986664359,1.809445611231295,1.5827512391279561,0.0,1.3293745471787795,1.3865628529473306,0.1250687554746452,0.2897762025560422,-0.9134892514765118,0.8996352809051331,0.4350910611138465,-0.6481631571093811,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.0900644153691148,0.5023783977563075,0.9966712597371896,0.0,127.133,1
1.4871173202537655,-0.5780288974663486,-0.3931679770355241,0.44696937876820086,0.24323389854790348,1.2483428091837598,0.476590053236751,0.0,-1.3649550766434166,-0.3520930158566176,-0.34381668769342194,-0.5300351923543598,1.6794869878742371,-0.4407041452242524,-0.5625436621825214,0.2083869602090949,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.13153582337650566,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.265435196896863,-0.44282299275072073,-0.9338195624806922,0.0,145.779,1
0.0031046673788986323,-0.642862577123885,0.8504077242181761,-1.196361427988919,0.8133393465980491,-0.09206944015201884,-0.9456171857662271,0.0,-1.3649550766434166,-0.45891676828643796,-0.25232684512404296,0.47417147071218124,-0.7502949427061849,-0.6371508397409259,-0.9330937022640294,0.35114531309550756,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.278443685091628,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.08131847799705834,-0.6225695564776113,-0.4737439850981927,0.0,94.237,1
1.6328017306938447,0.009869723157074127,0.8313890529113854,0.09196411737816132,-0.9626369827098787,1.0509177492040715,0.1605440001249781,0.0,-1.3649550766434166,-0.2508090470655258,-0.7440847489344548,-0.9386949758355326,-0.5568794656450567,-0.8990797657631568,-0.4770321144714041,0.49390366598192026,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,1.2315542999054387,-0.9938074878112738,-1.1210463483137687,0.0,109.875,1
1.6113163989924058,0.9966603050633052,-0.25022118947158123,0.5030831136330783,-0.8704604650849382,0.998963786051522,-0.6295711326544542,0.0,-0.46684520203601804,1.465269590305113,-0.16083700255466396,-1.005974330433043,-0.9376661861091529,-0.7926711395666256,0.4920987595879247,0.9221787246411582,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.08786692748703469,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.3781478839178394,-0.41380141214898347,-0.9303946822520381,0.0,155.594,1
0.06672897222380461,-0.642862577123885,-0.7956276021082559,1.436975986741393,-0.3963196107265118,1.6639745144041564,1.108682159460297,0.0,0.4312646725713807,0.4737528431923182,1.2115106359860195,-0.108916269132907,-0.9316219524509926,1.200444281883789,2.5728797538917774,0.9221787246411582,1.0064035353483545,2.382374487114173,1.5931414619486457,2.9784120053110446,1.5096522380113822,2.9784120053110446,3.8332557935013707,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,0.960614948610861,1.8243496924389724,0.11305216074449878,0.0,236.584,1
-1.0137752897937171,2.5834371427833474,-0.7649523258069806,-0.4451244877570925,-0.20628446137646347,-1.14153949583352,-0.6295711326544542,0.0,0.4312646725713807,-1.7601387780700335,1.8176308430081551,-1.5068317479922855,-0.8832680831857105,-0.7190036291228732,0.3495795134027292,1.2076954304139835,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.055885467623797,-0.33107714134285765,-1.1678530447720379,0.0,55.334,1
-0.7278124555997276,1.4757702089732347,1.5228097807421306,-1.8794602615991087,-0.3426551997804848,-1.4117001042267778,-1.1036402123221136,0.0,0.4312646725713807,0.9891617700332606,-0.35525291801459435,-0.2908197093409902,0.6821884342777951,-0.9338672012504846,0.09304487026937754,1.2076954304139835,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.8087274390053077,-0.572356264527391,-0.05362534371665492,0.0,66.039,1
-1.8325743501833902,-0.642862577123885,-0.9901088538583412,0.870685335911152,0.42821827980891436,-1.6610791273590158,-1.4196862654338864,0.0,1.3293745471787795,0.40821615750396506,-1.4302585682047966,1.1968015756484018,0.3860209850279428,1.171795805600108,-0.5055359637084432,1.3504537833003962,1.0064035353483545,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.7635745006094563,0.7287637479047588,2.0355515957621884,0.0,46.649,1
0.4893662390475921,0.1417348343249447,2.5829473297142047,-1.7185627157110421,-0.8445752786286195,-0.3830116338062964,-0.7875941592103406,0.0,-1.3649550766434166,-0.4210790007917275,0.5367730470368502,6.287606073526672,-1.0222854573233964,-0.2217479336275439,-0.5055359637084432,-1.64747162731427,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.24328160088754372,-0.43039733067490377,2.1896712060516106,0.0,112.233,1
-1.29738166825271,-0.642862577123885,-0.121385029006225,-1.1408202822553162,1.7521508651479556,-1.0999763253114803,-0.9456171857662271,0.0,-0.46684520203601804,1.3140230445458658,0.7883701141026425,0.362039213049664,-1.1129489621958,5.714625616298178,-0.24900132057509156,-1.3619549215414446,1.505754946488877,2.382374487114173,1.5931414619486457,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3010068086579358,4.507526735345067,0.009734940513441107,0.0,80.236,1
