ch_distance_km,road_highway_frac,road_primary_frac,road_secondary_frac,road_residential_frac,segment_count,turn_count,cpm_slack_min,batch_size,estimated_prep_variance,stage_delay_placed,stage_delay_prep,stage_delay_pickup,stage_delay_transit,stage_delay_delivered,hour_of_day,day_of_week,month,is_weekend,weather_mult,tod_mult,weather_mult,weather_delay_min,weather_cloudy,weather_heavy_rain,weather_rainy,feat_distance_x_weather,feat_transit_x_tod,feat_prep_x_batch,feat_cpm_per_km,ground_truth_eta,is_late
-0.6061084476393191,-0.642862577123885,-0.9901088538583412,1.7707954502742855,-0.5642576496870197,-0.44535638958935586,-1.4196862654338864,0.0,0.4312646725713807,-1.3673367608183062,1.1886381753436748,0.43181039559523043,-0.13982734323199933,-1.6071063939170005,-0.5340398129454823,1.493212136186809,-1.4903535203542586,1.599250731834148,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.7035385155312246,-1.582749827295214,0.608518167156421,0.0,65.779,1
0.6052484151921271,-0.642862577123885,-0.39194096598347306,1.677463421876581,-1.0769106107243598,1.0301361639430517,0.31856702668086456,0.0,1.3293745471787795,-0.38083717624624625,-0.8927557431096955,-1.1006637924591685,-1.1492143641447616,0.08315370682020956,-0.07797822515285709,-1.64747162731427,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.34343870797676207,-0.1767776526890452,-0.5958980465868464,0.0,91.565,1
0.47397996924849706,-0.3450672010697774,0.6362942956352746,-0.2756381048999124,-0.15262005043043644,1.1756072607701904,2.0568203187956153,0.0,0.4312646725713807,-0.11168731077972174,-0.6983398276497652,-0.2634096019123749,-1.397027944129332,-0.5880391661117575,0.5491064580620025,-1.5047132744278573,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.26663647003455637,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.34600253823000277,-0.7350813733559014,-0.028509555373193347,0.0,95.926,1
-0.39291851114375165,-0.642862577123885,0.9381390144398236,-1.7282967309427044,1.309577311346016,-0.8194249242877127,-1.1036402123221136,0.0,-1.3649550766434166,-1.4281698566247218,3.006998796410081,2.4651420012088714,-0.6173218022266593,-0.6576140370864126,-0.3345128682862087,-1.219196568655032,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.5192781917235483,-0.7929543200103927,0.43841578246661345,0.0,83.651,1
-0.8493778485169011,-0.06485383983805251,-0.20052724186351523,1.6396725392124802,-1.5643097313165104,-0.49731035274190544,-0.9456171857662271,0.0,1.3293745471787795,0.11868406921570296,-0.2751993057663877,0.5912873842708098,-0.006854202752473621,-0.008930681234480924,-0.7905744560788339,-0.7909215099957938,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3779446883615231,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.8549722276852578,-0.253374199731754,1.3420133494597855,0.0,64.667,1
-0.3908392854952255,-0.47693231223764787,-0.6661779361168741,-0.040303971946192306,1.0040058419592273,0.4794241545260263,2.214843345351502,0.0,-1.3649550766434166,-1.4965286962422375,-0.9613731250367296,-0.23101583858764776,-0.7079853070990632,0.4473986195698749,0.20706026721753365,-0.21988809845014312,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.5174811144432395,0.9787238130874655,-0.7968243533345384,0.0,95.348,1
-1.0017157810322643,-0.642862577123885,-0.6582023642785425,1.2640540690965671,-0.34707462185839294,-0.7362985832436334,-1.4196862654338864,0.0,1.3293745471787795,0.10781355037744268,-0.7555209792556271,1.408606951233156,-0.26071201639520447,-0.7619763435483953,-0.8475821545529121,-0.07712974556373045,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.045462419398005,-0.7367835188457394,2.278147278625168,0.0,61.025,1
-0.9897948873140467,2.4603630390266678,-0.755749742916598,-0.8161622448228117,0.2640683169151847,-0.912942057962302,-0.3135250795426813,0.0,1.3293745471787795,0.08230964079537206,3.4987567002204933,-0.03166960274317318,-1.2519663363334859,0.4453522998353263,-0.42002441599732604,0.2083869602090949,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.0351591763242338,0.3679089040591076,0.6284966351569019,0.0,61.225,1
0.3564344125851414,-0.642862577123885,2.1062535359923866,-1.0056892472745913,-0.689264159890706,1.0613085418345816,0.31856702668086456,0.0,1.3293745471787795,-0.4271414055284481,0.9827860295625725,0.020658784166001403,0.4948171908748272,-0.02120859964177311,-1.161124496160342,0.2083869602090949,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.1283884600997924,-0.058989184792257156,0.688432039158344,0.0,95.529,1
1.3253535647984165,-0.3000132880874216,-0.04531034377906232,1.4570166063359917,-1.3881641942113159,2.3809392059093404,0.476590053236751,0.0,-1.3649550766434166,-1.5493134271395572,-0.9270644340732126,2.07392501336409,0.40415368600242346,-0.3956851110641817,-1.2466360438714592,0.35114531309550756,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.1750860537880161,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.1186379441260268,-0.4016310718966419,0.25918038383372904,0.0,142.078,1
-0.29727413131154007,-0.642862577123885,-0.4931693777776815,0.6032862116060732,0.212297944002547,-0.09206944015201884,0.31856702668086456,0.0,-1.3649550766434166,0.5703332221014688,2.2636438255338778,0.9675534044272561,-0.9799758217162745,0.3143878368242106,0.7771372519583154,0.49390366598192026,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.4366126368293372,0.015564787662646332,-0.24770189000703915,0.0,83.739,1
-1.609404130574896,-0.642862577123885,-0.9901088538583412,1.7415934045792982,-0.5320590031194035,-1.16232108109454,-1.1036402123221136,0.0,-1.3649550766434166,1.5716752458565395,-1.064299197927281,2.3530097435463544,-0.9618431207417937,-0.49595477805706706,-1.0186052499751466,0.9221787246411582,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.5706882058562968,-0.08060643251319927,0.3870425790368059,0.0,52.329,1
0.002827437292428361,-0.642862577123885,3.2976812675339184,-1.436276273992833,-1.4405659131350836,-0.34144846328425676,-1.1036402123221136,0.0,-0.46684520203601804,-0.5726391192097698,-0.5611050637956968,1.064734694401437,0.33162288210450036,3.1996986625378505,0.17855641798049485,0.9221787246411582,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.17723448270474745,4.069394486260772,0.49264305275363274,0.0,113.98,1
0.014886946053881349,-0.5066019622504188,0.715436508492565,-0.11073243509292621,-0.3237148194465929,0.23004513139378843,-0.15550205298679481,0.0,-0.46684520203601804,-1.216299263498258,0.05645137354761093,0.18262760078963713,-0.4480832597981721,0.03608835292559018,-0.3915205667602869,1.2076954304139835,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.969561146619149,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,0.31408644573171596,0.5168466344199305,-0.11356074771809718,0.0,146.724,1
-0.3279080558664948,-0.5131952178088123,-0.7729278976453121,0.8054101749458862,0.20156506181334138,0.3651254355904173,2.214843345351502,0.0,0.4312646725713807,-0.15182461110560458,-0.37812537865693907,-0.02419411889900532,-0.8832680831857105,-0.8704312894794755,0.06454102103233844,1.493212136186809,-0.9910021092137359,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.3198579368998491,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,-0.38171791617350026,-0.9699774509535423,0.19068277926065247,0.0,76.19,1
0.4140982705709387,-0.12968751949558888,0.3798489857566132,0.7888050901389333,-1.1861334706498028,0.8431018965938732,-0.3135250795426813,0.0,-1.3649550766434166,0.706841852897307,-0.8927557431096955,-0.011734979158725699,-0.19422544615544152,0.6786327495738756,0.3780833626397683,-1.64747162731427,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.1782274033403603,0.3185466848538061,-0.6963611999606925,0.0,93.287,1
-0.15962939337909623,-0.47473456038485007,0.08720684984244698,0.7137959139420055,-0.6034011023770629,-0.912942057962302,-0.47154810609856773,0.0,0.4312646725713807,1.129433272734649,1.16576571470133,-0.23849132243181562,-0.7442507090480247,1.66495886162634,-0.6765590591306776,-1.5047132744278573,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3176461208728856,1.1389808109557114,-0.005677020515501153,0.0,86.607,1
0.10484810911345399,-0.32308968254179893,-0.9502309946666834,0.38455716345930663,0.7394718632958704,0.9366190302684625,1.7407742656838425,0.0,-0.46684520203601804,1.6562353395118472,-0.972809355357902,-1.7958837899667737,-0.39368515687472994,-1.0505074261197593,0.26406796569161184,-1.5047132744278573,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.0890578908175891,-1.119766254059284,-1.473238198493672,0.0,78.741,1
-1.4075806276246061,-0.642862577123885,-0.9901088538583412,-0.2830817636064776,1.700380492235318,-1.1207579105725003,-0.6295711326544542,0.0,-0.46684520203601804,-0.16666705028861173,-0.5725412941168692,1.3612622202200935,-1.1129489621958,2.7044892867770693,1.033671895091667,-1.3619549215414446,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.3962519045143094,2.003670719793403,0.6964234263585363,0.0,66.284,1
0.7458040690325076,0.37469653072151593,-0.9759982267597547,0.267176391548084,0.4945096109775356,2.214686523821182,1.2667051860161833,0.0,-0.46684520203601804,-0.026709120246018524,0.15937744643816207,1.5157555529995612,0.16842857333417374,1.5114848815351891,-1.161124496160342,-1.3619549215414446,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.7726846443893091,-0.28799248293029256,-0.23228281416498617,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.5926813462404092,1.011319899217863,0.8025947134468053,0.0,129.969,1
-1.1400535941808836,-0.642862577123885,2.706875445971357,-2.620390597467998,0.47367519261025476,-1.4636540673793272,-1.4196862654338864,0.0,-1.3649550766434166,-0.29627708259093855,-1.2701513437083833,-0.5325270203024156,-0.8893123168438708,1.0510629412617358,-0.7335667576047559,-0.7909215099957938,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-1.1650279611145595,0.6283371640043182,-0.9349611892235765,0.0,52.384,1
-1.0606271744071774,-0.31759530290980437,-0.8993100360065663,0.13948901527392457,0.9534981610688489,-0.8713788874402623,-0.6295711326544542,0.0,-0.46684520203601804,-0.18652665201235538,0.5710817380003671,2.0789086692602026,-1.6267088231394216,0.044273631863784725,-0.7905744560788339,-0.6481631571093811,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,2.9784120053110446,-0.7726846443893091,2.9784120053110446,1.1956782148729177,-0.5657846941304795,3.7079670451398483,-0.4664184081209929,-0.5496607782759714,-0.20911841699596664,1.1896061792846895,0.0,113.467,1
-0.21493679562989704,0.16371235285292313,-0.4275242864929524,0.5002201679767073,-0.20628446137646347,-1.14153949583352,0.476590053236751,0.0,-0.46684520203601804,-0.6616937543078202,-0.5725412941168692,-0.3904928272632276,-1.016241223665236,-1.617337992589744,1.1476872920398236,-0.6481631571093811,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.3654483765291034,-1.5912605547444039,-0.5074219740132888,0.0,66.862,1
-0.5467812091347011,-0.642862577123885,-0.8839723978559286,-0.3609538854597767,1.6770206898235185,0.1261372050886893,-0.3135250795426813,0.0,0.4312646725713807,0.21934089268920245,0.8684237263508489,0.07797082697128796,0.02336696553832754,-0.8458754526648913,0.9481603473805498,-0.5054048042229685,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,0.7752464264587995,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.2927266492526016,-0.47354671884229627,0.28429617217719083,0.0,128.624,1
1.7183272123698945,-0.3890222381257342,-0.45513203516410017,0.34504851340138337,0.3114192677499144,1.7782732333397655,0.7926361063485239,0.0,-0.46684520203601804,0.7253426397662696,0.6282628896062292,-1.5392255113170126,-0.5206140636960952,0.09338530549295311,0.7486334027212763,-0.5054048042229685,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,1.018569312366242,1.5096522380113822,1.018569312366242,2.2475883442539373,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,2.1544373469504916,0.5811877339358061,-1.2968568667179994,0.0,249.941,1
0.19078943591920955,-0.03957969353087736,1.4878399657586765,0.04959252166386581,-1.5636783853053808,0.37551622822092723,-1.1036402123221136,0.0,-0.46684520203601804,0.38198057838470184,2.3322612074609115,0.30223534229632204,-0.5991891012521786,0.10770954363479393,-0.6765590591306776,-0.21988809845014312,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,1.5096522380113822,-0.28799248293029256,-0.24450535839491963,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.08899652611542039,0.597273008814775,-0.03136362223040492,0.0,113.033,1
0.07490725977467504,-0.642862577123885,-0.39378148256154966,1.7347223350040066,-1.1381511738039434,1.0405269565735615,-0.6295711326544542,0.0,0.4312646725713807,-0.09025984576199826,-0.595413754759214,1.0722101782456053,-0.33324282029312735,-0.04576443645635712,-0.6195513606565994,-0.07712974556373045,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.11493580365403748,-0.08145750525811839,1.1953143129991126,0.0,95.002,1
-0.03875707567809831,0.13074607506095548,-0.9612740941351424,1.2256905973011916,-0.4373571014499442,-0.06089706226048911,0.476590053236751,0.0,1.3293745471787795,-0.13530978440901734,1.0742758721319516,-0.2733769137045986,2.797670214633884,-0.6637529962900586,-1.1041167976862638,0.06562860732268222,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.12058839227482544,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.21317602831092605,-0.6469102369822941,0.35165215000738304,0.0,91.937,1
1.7827832074742112,-0.3439683251433785,1.2436647664005251,-0.6266352423710323,-0.391268842637474,1.5496757954685474,1.2667051860161833,0.0,-1.3649550766434166,-0.28164369184712634,1.2115106359860195,0.45922050302384554,1.1899040615632563,-0.40182407026782757,-1.3036437423455374,0.2083869602090949,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.13829975562025523,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,1.5337627958773912,-0.4072481520131071,-0.48059374555550044,0.0,150.106,1
0.388315872529212,-0.642862577123885,1.5031776039093143,-1.4311229718113647,0.40107040133033584,0.33395305769888756,0.476590053236751,0.0,0.4312646725713807,-1.7257503098220779,-0.2866355360875601,-0.8116117504846802,-0.9981085226907552,0.6990959469193624,-1.2181321946344201,0.35114531309550756,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.28799248293029256,-0.12058839227482544,-0.28799248293029256,-0.25192195076745205,1.7674567912036576,-0.26968955975774705,-0.4664184081209929,0.26826097508383806,0.6000815488730077,-0.5308253222424234,0.0,105.48,1
-0.30697718433799637,2.4383855204986893,-0.5888762398376605,-1.1482639409618813,0.47114980856573574,-1.16232108109454,-0.7875941592103406,0.0,1.3293745471787795,0.21286039107408639,0.3080484406134029,3.9253531787696487,1.7036639225068781,-0.7619763435483953,-0.24900132057509156,0.49390366598192026,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.444998997470779,-0.8797637399921294,5.160754804408818,0.0,86.406,1
1.079866323229073,-0.00551453981251075,1.2994937692688462,-1.5450682089349421,0.3695031007738494,0.5937228734616354,0.476590053236751,0.0,-0.46684520203601804,1.48345680451528,-0.10365585094880232,-1.3623057270050414,-0.10356194128303776,1.1451936490509746,-0.8760860037899513,0.7794203717547455,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.7536515484952819,1.7623064893343783,-1.1752736186007877,0.0,137.147,1
-0.436582249762805,-0.642862577123885,0.08720684984244698,0.3261530720693324,-0.08001525915051756,-0.14402340330456842,0.1605440001249781,0.0,0.4312646725713807,0.21275586685448797,-1.0757354282484533,1.5506411442723442,1.8849909322516856,-0.07236659300549013,0.6346180057731199,1.2076954304139835,-0.4916506980732133,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,1.5096522380113822,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.557016814610036,0.3950581246220232,1.6336989822668042,0.0,99.917,1
-1.1816381071514104,-0.37913235478814394,-0.5483848751199771,0.7504416183435578,-0.04529122853838243,-0.9752868137453614,0.31856702668086456,0.0,0.4312646725713807,0.5427388281274262,0.42241074382512644,-0.24845863422403935,-0.2969774183441658,-1.5211609650659559,1.803275824491722,-1.64747162731427,0.007700713067309302,1.9908126094741605,-0.6276906501302485,1.018569312366242,-0.7726846443893091,1.018569312366242,0.03946113036460202,-0.5657846941304795,-0.26968955975774705,2.1439977123299805,-0.9786111445705127,-1.5112597167220188,-0.014810034458578071,0.0,61.612,1
0.8122006747421153,0.3406313770031493,-0.8385729889300413,0.267176391548084,0.37265983082949805,1.0924809197261112,0.7926361063485239,0.0,-1.3649550766434166,0.5069915450246895,-0.35525291801459435,-1.0184334701733226,-0.8228257466041079,1.1943053226801434,0.9196564981435106,-1.5047132744278573,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5223077999435114,0.7474873482929765,-1.1575784040860764,0.0,107.505,1
0.8270324843682698,0.03514386946424927,-0.5956248006239411,0.41261403089174536,0.1384304607003688,1.7678824407092555,2.688912425019162,0.0,-0.46684520203601804,0.2257168700847201,-0.4467427605839731,-1.1804022867969584,-0.7321622417317042,-0.25653536911487146,0.3780833626397683,-1.3619549215414446,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.5351269512097151,-0.45933380400214935,-1.0502654902549227,0.0,99.281,1
0.38540495662127505,0.2845887047568044,1.7590094082619503,-1.4643331414252718,-0.35907019606985785,-0.673953827460574,-0.15550205298679481,0.0,-0.46684520203601804,0.8546390994097993,3.716045076322768,-0.6770530412896597,-0.182136978839121,0.8853110427632923,-0.9615975515010685,-1.219196568655032,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,0.15342773687209688,0.4904633793274417,-0.7043525871608848,0.0,91.268,1
-0.7260104600376716,-0.642862577123885,-0.8342784502478627,1.4163627780155195,-0.3338163556246687,-0.2271497443486477,-0.6295711326544542,0.0,0.4312646725713807,1.1299558938326446,0.1250687554746452,0.2050540523221405,-0.2546677827370441,1.7283947733973488,0.26406796569161184,-1.219196568655032,0.007700713067309302,1.9908126094741605,-0.6276906501302485,-0.6146329317544266,-0.7726846443893091,-0.6146329317544266,-0.48527761317681245,-0.5657846941304795,-0.26968955975774705,-0.4664184081209929,-0.80716997202904,1.1917473211406884,0.40074209995142135,0.0,75.246,1
